id,UMAP1,UMAP2
DSFbase01_noncanon_ID005112,1.6538658142089844,-5.259047985076904
DSFbase01_noncanon_ID005113,1.3430488109588623,-3.83479380607605
DSFbase01_noncanon_ID005114,1.42378568649292,-3.9480926990509033
DSFbase01_noncanon_ID005115,1.7000582218170166,-4.0953803062438965
DSFbase01_noncanon_ID005116,2.3279545307159424,-4.537818431854248
DSFbase01_noncanon_ID005117,1.3151800632476807,-4.062697410583496
DSFbase01_noncanon_ID005118,1.5250141620635986,-4.195075988769531
DSFbase01_noncanon_ID005119,1.9218857288360596,-4.357014179229736
DSFbase01_noncanon_ID005120,1.8100827932357788,-4.602535724639893
DSFbase01_noncanon_ID005121,-2.137326240539551,-6.178947448730469
DSFbase01_noncanon_ID005122,-2.209376096725464,-6.210367202758789
DSFbase01_noncanon_ID005123,-2.389622211456299,-6.403982162475586
DSFbase01_noncanon_ID005124,0.6619753837585449,-2.6191391944885254
DSFbase01_noncanon_ID005125,1.2310477495193481,-3.1058483123779297
DSFbase01_noncanon_ID005126,1.2930506467819214,-3.140063762664795
DSFbase01_noncanon_ID005127,1.518605351448059,-5.040860176086426
DSFbase01_noncanon_ID005128,1.5210248231887817,-5.136452674865723
DSFbase01_noncanon_ID005129,1.6002379655838013,-5.187945365905762
DSFbase01_noncanon_ID005130,1.601914405822754,-5.363043308258057
DSFbase01_noncanon_ID005131,1.7825807332992554,-4.693713665008545
DSFbase01_noncanon_ID005132,1.6063029766082764,-5.28631067276001
DSFbase01_noncanon_ID005133,1.6286039352416992,-5.312485694885254
DSFbase01_noncanon_ID005134,1.6973636150360107,-5.292739391326904
DSFbase01_noncanon_ID005135,1.9928780794143677,-4.266722202301025
DSFbase01_noncanon_ID005136,2.123093605041504,-4.42621374130249
DSFbase01_noncanon_ID005137,-2.009946823120117,-6.189033031463623
DSFbase01_noncanon_ID005138,-2.1922619342803955,-6.180992603302002
DSFbase01_noncanon_ID005139,-2.3733153343200684,-6.248202800750732
DSFbase01_noncanon_ID005140,0.9589298367500305,-2.777315139770508
DSFbase01_noncanon_ID005141,1.863871455192566,-4.471992492675781
DSFbase01_noncanon_ID005142,1.5254900455474854,-3.4879424571990967
DSFbase01_noncanon_ID005143,1.4962666034698486,-3.5173330307006836
DSFbase01_noncanon_ID005144,1.434057593345642,-5.546029090881348
DSFbase01_noncanon_ID005145,1.597206473350525,-5.1469645500183105
DSFbase01_noncanon_ID005146,1.592613935470581,-5.338034629821777
DSFbase01_noncanon_ID005147,1.7581806182861328,-5.150299072265625
DSFbase01_noncanon_ID005148,1.581273078918457,-5.376260757446289
DSFbase01_noncanon_ID005149,1.9376085996627808,-4.400814533233643
DSFbase01_noncanon_ID005150,1.7238187789916992,-4.734170913696289
DSFbase01_noncanon_ID005151,1.6059309244155884,-5.206301212310791
DSFbase01_noncanon_ID005152,1.9468306303024292,-4.867047309875488
DSFbase01_noncanon_ID005153,1.9842342138290405,-4.158514499664307
DSFbase01_noncanon_ID005154,5.546299457550049,-3.4648866653442383
DSFbase01_noncanon_ID005155,0.7234880924224854,-5.8941826820373535
DSFbase01_noncanon_ID005156,0.8901478052139282,-5.850874423980713
DSFbase01_noncanon_ID005157,1.2399431467056274,-4.256572723388672
DSFbase01_noncanon_ID005158,-2.4148454666137695,0.514594316482544
DSFbase01_noncanon_ID005159,-1.5811007022857666,0.5292896628379822
DSFbase01_noncanon_ID005160,1.4743174314498901,-4.430896759033203
DSFbase01_noncanon_ID005161,1.261051893234253,-4.705641746520996
DSFbase01_noncanon_ID005162,0.7968199253082275,-5.901610851287842
DSFbase01_noncanon_ID005163,0.48350250720977783,-5.9657673835754395
DSFbase01_noncanon_ID005164,0.5716778039932251,-5.979277610778809
DSFbase01_noncanon_ID005165,-1.7934443950653076,-6.449982166290283
DSFbase01_noncanon_ID005166,-1.587296962738037,-6.39857816696167
DSFbase01_noncanon_ID005167,1.0261706113815308,-5.35621452331543
DSFbase01_noncanon_ID005168,0.7034381628036499,-5.463024139404297
DSFbase01_noncanon_ID005169,-1.2629731893539429,-6.2288899421691895
DSFbase01_noncanon_ID005170,1.2981191873550415,-4.440362453460693
DSFbase01_noncanon_ID005171,0.5239947438240051,-5.957296848297119
DSFbase01_noncanon_ID005172,0.05572441965341568,-6.0293684005737305
DSFbase01_noncanon_ID005173,1.4055756330490112,-5.393054962158203
DSFbase01_noncanon_ID005174,1.3722513914108276,-5.465940952301025
DSFbase01_noncanon_ID005175,1.2058509588241577,-3.2996022701263428
DSFbase01_noncanon_ID005176,1.1203346252441406,-3.3710100650787354
DSFbase01_noncanon_ID005177,1.8828577995300293,-4.271298885345459
DSFbase01_noncanon_ID005178,2.179774284362793,-4.23019552230835
DSFbase01_noncanon_ID005179,1.1025599241256714,-5.672440528869629
DSFbase01_noncanon_ID005180,1.5940585136413574,-5.487699031829834
DSFbase01_noncanon_ID005181,1.7192957401275635,-5.130006790161133
DSFbase01_noncanon_ID005182,1.1555134057998657,-3.7316110134124756
DSFbase01_noncanon_ID005183,1.1236094236373901,-3.9070584774017334
DSFbase01_noncanon_ID005184,1.5521892309188843,-3.9283640384674072
DSFbase01_noncanon_ID005185,2.8973586559295654,-4.289708137512207
DSFbase01_noncanon_ID005186,1.1652973890304565,-3.71718430519104
DSFbase01_noncanon_ID005187,1.333317518234253,-3.769455671310425
DSFbase01_noncanon_ID005188,2.076002836227417,-4.266818523406982
DSFbase01_noncanon_ID005189,5.079531192779541,-3.633490562438965
DSFbase01_noncanon_ID005190,0.3497329652309418,-6.008111476898193
DSFbase01_noncanon_ID005191,0.7968773245811462,-5.933986663818359
DSFbase01_noncanon_ID005192,1.2904937267303467,-4.246572494506836
DSFbase01_noncanon_ID005193,-6.812215328216553,-0.7984340786933899
DSFbase01_noncanon_ID005194,-5.964468002319336,-0.21552686393260956
DSFbase01_noncanon_ID005195,1.4126567840576172,-4.44130802154541
DSFbase01_noncanon_ID005196,1.166648268699646,-4.809883117675781
DSFbase01_noncanon_ID005197,0.5815176963806152,-5.915438652038574
DSFbase01_noncanon_ID005198,0.66309654712677,-5.873769283294678
DSFbase01_noncanon_ID005199,0.4190131425857544,-5.948708534240723
DSFbase01_noncanon_ID005200,-1.9340925216674805,-6.616215229034424
DSFbase01_noncanon_ID005201,-1.9711883068084717,-6.601925849914551
DSFbase01_noncanon_ID005202,1.420536994934082,-3.002772808074951
DSFbase01_noncanon_ID005203,1.3556190729141235,-3.2283987998962402
DSFbase01_noncanon_ID005204,1.067189335823059,-4.889216899871826
DSFbase01_noncanon_ID005205,1.6021653413772583,-4.918137550354004
DSFbase01_noncanon_ID005206,-0.6233171224594116,-6.128608226776123
DSFbase01_noncanon_ID005207,-0.7200368046760559,-6.179847240447998
DSFbase01_noncanon_ID005208,1.1026277542114258,-5.605988025665283
DSFbase01_noncanon_ID005209,1.0904725790023804,-5.749826431274414
DSFbase01_noncanon_ID005210,1.1693551540374756,-3.4414212703704834
DSFbase01_noncanon_ID005211,1.0865159034729004,-3.358935832977295
DSFbase01_noncanon_ID005212,2.078112840652466,-4.284547328948975
DSFbase01_noncanon_ID005213,2.0526421070098877,-4.307766914367676
DSFbase01_noncanon_ID005214,0.6409971714019775,-5.894628047943115
DSFbase01_noncanon_ID005215,1.3813741207122803,-5.430836200714111
DSFbase01_noncanon_ID005216,1.4327763319015503,-5.452739715576172
DSFbase01_noncanon_ID005217,1.3079323768615723,-3.9222850799560547
DSFbase01_noncanon_ID005218,1.3176802396774292,-4.053931713104248
DSFbase01_noncanon_ID005219,1.5994625091552734,-3.914090871810913
DSFbase01_noncanon_ID005220,1.6185367107391357,-5.046043872833252
DSFbase01_noncanon_ID005221,1.227292537689209,-3.706568956375122
DSFbase01_noncanon_ID005222,1.1562554836273193,-3.727440118789673
DSFbase01_noncanon_ID005223,2.0016980171203613,-4.307659149169922
DSFbase01_noncanon_ID005224,2.2192494869232178,-4.335184574127197
DSFbase01_noncanon_ID005225,-2.0374960899353027,-6.173161506652832
DSFbase01_noncanon_ID005226,-2.091379404067993,-6.167981147766113
DSFbase01_noncanon_ID005227,-2.242464065551758,-6.340805530548096
DSFbase01_noncanon_ID005228,1.4665701389312744,-3.338876724243164
DSFbase01_noncanon_ID005229,1.3798940181732178,-3.3411865234375
DSFbase01_noncanon_ID005230,1.3916432857513428,-3.3033437728881836
DSFbase01_noncanon_ID005231,1.330998182296753,-5.533899307250977
DSFbase01_noncanon_ID005232,1.4365798234939575,-4.936480522155762
DSFbase01_noncanon_ID005233,1.673399806022644,-5.370691776275635
DSFbase01_noncanon_ID005234,1.8997350931167603,-4.696691036224365
DSFbase01_noncanon_ID005235,1.70259690284729,-5.366775989532471
DSFbase01_noncanon_ID005236,1.9975991249084473,-4.348388671875
DSFbase01_noncanon_ID005237,1.757027268409729,-4.689100742340088
DSFbase01_noncanon_ID005238,1.7444989681243896,-5.120652198791504
DSFbase01_noncanon_ID005239,1.8941317796707153,-4.76448917388916
DSFbase01_noncanon_ID005240,1.8199269771575928,-4.059909343719482
DSFbase01_noncanon_ID005241,1.8382883071899414,-4.123744964599609
DSFbase01_noncanon_ID005242,-2.1689465045928955,-6.206390857696533
DSFbase01_noncanon_ID005243,-2.301576614379883,-6.332716464996338
DSFbase01_noncanon_ID005244,-2.457720994949341,-6.370569705963135
DSFbase01_noncanon_ID005245,0.7531077861785889,-2.58375883102417
DSFbase01_noncanon_ID005246,1.7719837427139282,-4.702613353729248
DSFbase01_noncanon_ID005247,1.2592507600784302,-3.0977141857147217
DSFbase01_noncanon_ID005248,1.1762630939483643,-3.1129744052886963
DSFbase01_noncanon_ID005249,1.549289584159851,-5.465150356292725
DSFbase01_noncanon_ID005250,1.730620265007019,-5.04142951965332
DSFbase01_noncanon_ID005251,1.7078137397766113,-5.145354747772217
DSFbase01_noncanon_ID005252,1.6553020477294922,-4.516556262969971
DSFbase01_noncanon_ID005253,1.6991761922836304,-5.152106761932373
DSFbase01_noncanon_ID005254,1.8438740968704224,-4.522541522979736
DSFbase01_noncanon_ID005255,1.7744261026382446,-4.798368453979492
DSFbase01_noncanon_ID005256,1.710508942604065,-5.181883335113525
DSFbase01_noncanon_ID005257,1.7735731601715088,-4.892285346984863
DSFbase01_noncanon_ID005258,1.9885014295578003,-4.411731719970703
DSFbase01_noncanon_ID005259,1.870819091796875,-4.4971160888671875
DSFbase01_noncanon_ID005260,0.8909486532211304,-5.736750602722168
DSFbase01_noncanon_ID005261,1.0539823770523071,-5.756661415100098
DSFbase01_noncanon_ID005262,1.3086668252944946,-4.244524955749512
DSFbase01_noncanon_ID005263,-4.947618007659912,-0.0595468245446682
DSFbase01_noncanon_ID005264,-3.031078815460205,0.5259419083595276
DSFbase01_noncanon_ID005265,1.2439910173416138,-4.402893543243408
DSFbase01_noncanon_ID005266,1.2777060270309448,-4.633880615234375
DSFbase01_noncanon_ID005267,1.2711955308914185,-5.419950485229492
DSFbase01_noncanon_ID005268,0.8191715478897095,-5.879456996917725
DSFbase01_noncanon_ID005269,0.8923417329788208,-5.778676509857178
DSFbase01_noncanon_ID005270,-1.769958257675171,-6.5574116706848145
DSFbase01_noncanon_ID005271,-1.6865180730819702,-6.442761421203613
DSFbase01_noncanon_ID005272,1.1389455795288086,-4.952707290649414
DSFbase01_noncanon_ID005273,0.8636470437049866,-5.113340377807617
DSFbase01_noncanon_ID005274,-0.9423670172691345,-6.0361328125
DSFbase01_noncanon_ID005275,1.2474805116653442,-4.483121871948242
DSFbase01_noncanon_ID005276,0.3991529643535614,-5.8691086769104
DSFbase01_noncanon_ID005277,-0.3039170205593109,-6.117170333862305
DSFbase01_noncanon_ID005278,1.3909521102905273,-5.023443698883057
DSFbase01_noncanon_ID005279,1.3605252504348755,-5.282784938812256
DSFbase01_noncanon_ID005280,1.1557939052581787,-3.2903363704681396
DSFbase01_noncanon_ID005281,1.3244297504425049,-3.2726340293884277
DSFbase01_noncanon_ID005282,1.864721417427063,-4.142021179199219
DSFbase01_noncanon_ID005283,2.0102152824401855,-4.250725746154785
DSFbase01_noncanon_ID005284,0.7678883075714111,-5.805678367614746
DSFbase01_noncanon_ID005285,1.528847336769104,-5.405142307281494
DSFbase01_noncanon_ID005286,1.5840377807617188,-5.166273593902588
DSFbase01_noncanon_ID005287,1.2526172399520874,-3.7382376194000244
DSFbase01_noncanon_ID005288,1.4607350826263428,-3.7632460594177246
DSFbase01_noncanon_ID005289,1.7101528644561768,-4.0027174949646
DSFbase01_noncanon_ID005290,2.5814833641052246,-4.442039489746094
DSFbase01_noncanon_ID005291,1.1592357158660889,-3.538724899291992
DSFbase01_noncanon_ID005292,1.261110782623291,-3.610600233078003
DSFbase01_noncanon_ID005293,1.921458125114441,-4.168331623077393
DSFbase01_noncanon_ID005294,1.9911822080612183,-4.280989646911621
DSFbase01_noncanon_ID005295,0.45609250664711,-5.950394153594971
DSFbase01_noncanon_ID005296,0.6883630156517029,-5.85824728012085
DSFbase01_noncanon_ID005297,1.1235008239746094,-4.024148941040039
DSFbase01_noncanon_ID005298,-3.0452873706817627,0.5579583644866943
DSFbase01_noncanon_ID005299,-1.9568229913711548,0.6689512729644775
DSFbase01_noncanon_ID005300,1.310599684715271,-4.685884475708008
DSFbase01_noncanon_ID005301,1.2480765581130981,-4.879584312438965
DSFbase01_noncanon_ID005302,0.7574113011360168,-5.790648937225342
DSFbase01_noncanon_ID005303,0.790047287940979,-5.912530422210693
DSFbase01_noncanon_ID005304,0.7810583710670471,-5.864406108856201
DSFbase01_noncanon_ID005305,-1.8585031032562256,-6.672775745391846
DSFbase01_noncanon_ID005306,-1.8253549337387085,-6.559218406677246
DSFbase01_noncanon_ID005307,1.2057949304580688,-3.022503137588501
DSFbase01_noncanon_ID005308,1.277969479560852,-3.0785679817199707
DSFbase01_noncanon_ID005309,1.0048537254333496,-4.856329917907715
DSFbase01_noncanon_ID005310,1.3851823806762695,-4.0316691398620605
DSFbase01_noncanon_ID005311,0.09153957664966583,-5.987459182739258
DSFbase01_noncanon_ID005312,0.08717697113752365,-5.965639591217041
DSFbase01_noncanon_ID005313,1.3355242013931274,-4.779715538024902
DSFbase01_noncanon_ID005314,1.450687050819397,-5.1999831199646
DSFbase01_noncanon_ID005315,1.242787480354309,-3.579987049102783
DSFbase01_noncanon_ID005316,1.3283538818359375,-3.5813722610473633
DSFbase01_noncanon_ID005317,1.9526923894882202,-3.9870669841766357
DSFbase01_noncanon_ID005318,2.047701597213745,-4.0577497482299805
DSFbase01_noncanon_ID005319,1.137680172920227,-5.123173713684082
DSFbase01_noncanon_ID005320,1.1701067686080933,-4.472527027130127
DSFbase01_noncanon_ID005321,1.4255735874176025,-4.390953540802002
DSFbase01_noncanon_ID005322,1.2564826011657715,-3.5713791847229004
DSFbase01_noncanon_ID005323,1.2673242092132568,-3.697208881378174
DSFbase01_noncanon_ID005324,1.5633898973464966,-3.755380392074585
DSFbase01_noncanon_ID005325,2.1233468055725098,-4.774953365325928
DSFbase01_noncanon_ID005326,1.4262762069702148,-3.7739903926849365
DSFbase01_noncanon_ID005327,1.4474979639053345,-3.8858602046966553
DSFbase01_noncanon_ID005328,2.140760660171509,-4.300130367279053
DSFbase01_noncanon_ID005329,1.9542415142059326,-4.486839771270752
DSFbase01_noncanon_ID005330,-2.0731661319732666,-6.178676605224609
DSFbase01_noncanon_ID005331,-2.2194082736968994,-6.264891147613525
DSFbase01_noncanon_ID005332,-2.2034354209899902,-6.213367462158203
DSFbase01_noncanon_ID005333,1.466882586479187,-3.223160982131958
DSFbase01_noncanon_ID005334,1.287972092628479,-3.269569158554077
DSFbase01_noncanon_ID005335,1.2834553718566895,-3.280214309692383
DSFbase01_noncanon_ID005336,1.4141649007797241,-5.480780601501465
DSFbase01_noncanon_ID005337,1.5903100967407227,-5.435147285461426
DSFbase01_noncanon_ID005338,1.3830397129058838,-5.645018577575684
DSFbase01_noncanon_ID005339,1.4034135341644287,-5.491029262542725
DSFbase01_noncanon_ID005340,1.3067879676818848,-5.60831880569458
DSFbase01_noncanon_ID005341,2.115002155303955,-4.454142093658447
DSFbase01_noncanon_ID005342,1.8569291830062866,-5.060779094696045
DSFbase01_noncanon_ID005343,1.6563003063201904,-5.438749313354492
DSFbase01_noncanon_ID005344,1.7421268224716187,-5.239946365356445
DSFbase01_noncanon_ID005345,2.1331121921539307,-4.103785514831543
DSFbase01_noncanon_ID005346,1.8850958347320557,-4.451197147369385
DSFbase01_noncanon_ID005347,-2.1265339851379395,-6.179535388946533
DSFbase01_noncanon_ID005348,-2.3253095149993896,-6.294036865234375
DSFbase01_noncanon_ID005349,-2.3894755840301514,-6.409244537353516
DSFbase01_noncanon_ID005350,1.1274861097335815,-3.001065969467163
DSFbase01_noncanon_ID005351,2.252896785736084,-4.543123722076416
DSFbase01_noncanon_ID005352,1.4584871530532837,-3.469264507293701
DSFbase01_noncanon_ID005353,1.52345871925354,-3.4507253170013428
DSFbase01_noncanon_ID005354,1.1980667114257812,-5.6468119621276855
DSFbase01_noncanon_ID005355,1.823431372642517,-4.916135787963867
DSFbase01_noncanon_ID005356,1.8854624032974243,-5.071108341217041
DSFbase01_noncanon_ID005357,1.9161851406097412,-4.5697832107543945
DSFbase01_noncanon_ID005358,1.92681086063385,-5.14073371887207
DSFbase01_noncanon_ID005359,1.7412422895431519,-5.063215255737305
DSFbase01_noncanon_ID005360,1.8866225481033325,-5.027731418609619
DSFbase01_noncanon_ID005361,1.7855381965637207,-5.067458629608154
DSFbase01_noncanon_ID005362,1.8107342720031738,-5.1520915031433105
DSFbase01_noncanon_ID005363,2.1617846488952637,-4.529061317443848
DSFbase01_noncanon_ID005364,1.8736146688461304,-4.55491304397583
DSFbase01_noncanon_ID005365,0.3054487109184265,-5.969691753387451
DSFbase01_noncanon_ID005366,0.6376802921295166,-5.859691143035889
DSFbase01_noncanon_ID005367,1.1373459100723267,-4.2955732345581055
DSFbase01_noncanon_ID005368,1.1253727674484253,-2.4670052528381348
DSFbase01_noncanon_ID005369,1.1608169078826904,-2.787635087966919
DSFbase01_noncanon_ID005370,1.028836727142334,-5.082746505737305
DSFbase01_noncanon_ID005371,0.9553272128105164,-5.21320915222168
DSFbase01_noncanon_ID005372,1.235211968421936,-5.6005096435546875
DSFbase01_noncanon_ID005373,0.8314377069473267,-5.887111663818359
DSFbase01_noncanon_ID005374,0.9659944176673889,-5.822943687438965
DSFbase01_noncanon_ID005375,-1.795528531074524,-6.498522758483887
DSFbase01_noncanon_ID005376,-1.6367740631103516,-6.470019817352295
DSFbase01_noncanon_ID005377,0.9338891506195068,-5.177563190460205
DSFbase01_noncanon_ID005378,0.7386336922645569,-5.311882019042969
DSFbase01_noncanon_ID005379,-1.1687887907028198,-6.232458591461182
DSFbase01_noncanon_ID005380,1.2712801694869995,-4.159455299377441
DSFbase01_noncanon_ID005381,0.27414026856422424,-5.973294258117676
DSFbase01_noncanon_ID005382,-0.2917584776878357,-6.032872200012207
DSFbase01_noncanon_ID005383,1.4209460020065308,-5.010809421539307
DSFbase01_noncanon_ID005384,1.4465972185134888,-5.511541843414307
DSFbase01_noncanon_ID005385,1.690890908241272,-4.086787223815918
DSFbase01_noncanon_ID005386,1.7085732221603394,-4.06192684173584
DSFbase01_noncanon_ID005387,1.9996639490127563,-4.4242682456970215
DSFbase01_noncanon_ID005388,2.0520901679992676,-4.299818992614746
DSFbase01_noncanon_ID005389,0.6641905903816223,-5.907686710357666
DSFbase01_noncanon_ID005390,1.4104681015014648,-5.512629508972168
DSFbase01_noncanon_ID005391,1.5847506523132324,-5.243390083312988
DSFbase01_noncanon_ID005392,1.3804142475128174,-3.9814956188201904
DSFbase01_noncanon_ID005393,1.2897419929504395,-3.999096393585205
DSFbase01_noncanon_ID005394,1.631451964378357,-4.046118259429932
DSFbase01_noncanon_ID005395,2.778707981109619,-4.291602611541748
DSFbase01_noncanon_ID005396,1.2600561380386353,-3.9478087425231934
DSFbase01_noncanon_ID005397,1.363220453262329,-3.9791760444641113
DSFbase01_noncanon_ID005398,1.9386227130889893,-4.688541889190674
DSFbase01_noncanon_ID005399,2.030184030532837,-4.610271453857422
DSFbase01_noncanon_ID005400,-0.05281255394220352,-5.995702743530273
DSFbase01_noncanon_ID005401,0.20102161169052124,-5.963161468505859
DSFbase01_noncanon_ID005402,1.1391099691390991,-4.4615936279296875
DSFbase01_noncanon_ID005403,-5.889947891235352,-0.23538938164710999
DSFbase01_noncanon_ID005404,-7.04927396774292,4.819485187530518
DSFbase01_noncanon_ID005405,1.1629055738449097,-4.9058051109313965
DSFbase01_noncanon_ID005406,1.121906042098999,-5.286279678344727
DSFbase01_noncanon_ID005407,0.958636462688446,-5.6492018699646
DSFbase01_noncanon_ID005408,0.5798417329788208,-5.907419681549072
DSFbase01_noncanon_ID005409,-1.9043693542480469,-6.527862548828125
DSFbase01_noncanon_ID005410,-1.7753701210021973,-6.549933910369873
DSFbase01_noncanon_ID005411,1.274693250656128,-3.114755153656006
DSFbase01_noncanon_ID005412,1.56071937084198,-3.333277940750122
DSFbase01_noncanon_ID005413,0.984865128993988,-4.997432231903076
DSFbase01_noncanon_ID005414,1.1556109189987183,-4.148787021636963
DSFbase01_noncanon_ID005415,0.3109913170337677,-5.936811447143555
DSFbase01_noncanon_ID005416,0.3275444507598877,-5.9050493240356445
DSFbase01_noncanon_ID005417,1.2563790082931519,-5.084555625915527
DSFbase01_noncanon_ID005418,1.4661893844604492,-5.461187362670898
DSFbase01_noncanon_ID005419,1.7236829996109009,-4.221190452575684
DSFbase01_noncanon_ID005420,1.8236171007156372,-4.36111307144165
DSFbase01_noncanon_ID005421,2.054060459136963,-4.470446586608887
DSFbase01_noncanon_ID005422,0.6639179587364197,-5.985340595245361
DSFbase01_noncanon_ID005423,1.2175031900405884,-5.630688667297363
DSFbase01_noncanon_ID005424,1.4870549440383911,-5.615922927856445
DSFbase01_noncanon_ID005425,1.3977540731430054,-3.896968364715576
DSFbase01_noncanon_ID005426,1.1133564710617065,-4.104940414428711
DSFbase01_noncanon_ID005427,1.710868239402771,-4.167512893676758
DSFbase01_noncanon_ID005428,2.1387741565704346,-4.501578330993652
DSFbase01_noncanon_ID005429,1.1066101789474487,-4.12455415725708
DSFbase01_noncanon_ID005430,1.2688947916030884,-4.112727165222168
DSFbase01_noncanon_ID005431,2.1763224601745605,-4.468960285186768
DSFbase01_noncanon_ID005432,2.018170118331909,-4.527792930603027
DSFbase01_noncanon_ID005433,-2.2209343910217285,-6.258514404296875
DSFbase01_noncanon_ID005434,-2.282038450241089,-6.323813438415527
DSFbase01_noncanon_ID005435,-2.4648284912109375,-6.361248016357422
DSFbase01_noncanon_ID005436,1.6118309497833252,-3.8021037578582764
DSFbase01_noncanon_ID005437,2.2233223915100098,-4.323541641235352
DSFbase01_noncanon_ID005438,1.3654253482818604,-3.273355484008789
DSFbase01_noncanon_ID005439,1.418318748474121,-3.278688669204712
DSFbase01_noncanon_ID005440,1.0734847784042358,-5.722681522369385
DSFbase01_noncanon_ID005441,1.607606291770935,-5.306771755218506
DSFbase01_noncanon_ID005442,1.2741185426712036,-5.592125415802002
DSFbase01_noncanon_ID005443,1.565056562423706,-5.138453483581543
DSFbase01_noncanon_ID005444,1.3497411012649536,-5.564411640167236
DSFbase01_noncanon_ID005445,2.121908187866211,-4.300138473510742
DSFbase01_noncanon_ID005446,1.8968933820724487,-4.934715747833252
DSFbase01_noncanon_ID005447,1.6029318571090698,-5.400228500366211
DSFbase01_noncanon_ID005448,1.962361216545105,-4.8130059242248535
DSFbase01_noncanon_ID005449,2.226088285446167,-4.555232048034668
DSFbase01_noncanon_ID005450,1.8479490280151367,-4.954165458679199
DSFbase01_noncanon_ID005451,-2.2249221801757812,-6.337865352630615
DSFbase01_noncanon_ID005452,-2.3353219032287598,-6.390048980712891
DSFbase01_noncanon_ID005453,-2.30182147026062,-6.39079475402832
DSFbase01_noncanon_ID005454,1.4314504861831665,-3.6689865589141846
DSFbase01_noncanon_ID005455,1.8572392463684082,-4.8654937744140625
DSFbase01_noncanon_ID005456,1.4483792781829834,-3.42303466796875
DSFbase01_noncanon_ID005457,1.4503620862960815,-3.307478904724121
DSFbase01_noncanon_ID005458,-0.21179920434951782,-6.08035135269165
DSFbase01_noncanon_ID005459,1.3276594877243042,-5.669134616851807
DSFbase01_noncanon_ID005460,0.8641953468322754,-5.741488933563232
DSFbase01_noncanon_ID005461,0.5711638927459717,-5.673258304595947
DSFbase01_noncanon_ID005462,0.70272296667099,-5.775628089904785
DSFbase01_noncanon_ID005463,1.41972815990448,-5.428897857666016
DSFbase01_noncanon_ID005464,0.7602754235267639,-5.816876411437988
DSFbase01_noncanon_ID005465,0.04444460570812225,-5.9733662605285645
DSFbase01_noncanon_ID005466,0.459682822227478,-5.8014607429504395
DSFbase01_noncanon_ID005467,-5.981757164001465,-4.986381530761719
DSFbase01_noncanon_ID005468,-5.933716297149658,-4.996428966522217
DSFbase01_noncanon_ID005469,-5.978449821472168,-4.932887554168701
DSFbase01_noncanon_ID005470,-6.234378814697266,-4.7777323722839355
DSFbase01_noncanon_ID005471,-6.200908184051514,-4.758758068084717
DSFbase01_noncanon_ID005472,-5.8621978759765625,-5.036441802978516
DSFbase01_noncanon_ID005473,-6.200290679931641,-4.742825508117676
DSFbase01_noncanon_ID005474,-6.15192174911499,-4.843114852905273
DSFbase01_noncanon_ID005475,-6.243537902832031,-4.692291736602783
DSFbase01_noncanon_ID005476,-6.225221157073975,-4.710625171661377
DSFbase01_noncanon_ID005477,-5.8858232498168945,-5.032516956329346
DSFbase01_noncanon_ID005478,-5.87756872177124,-5.041184425354004
DSFbase01_noncanon_ID005479,-5.86646842956543,-5.0191731452941895
DSFbase01_noncanon_ID005480,-5.9643874168396,-4.920571804046631
DSFbase01_noncanon_ID005481,-6.162008285522461,-4.954955101013184
DSFbase01_noncanon_ID005482,-5.912421703338623,-4.985006809234619
DSFbase01_noncanon_ID005483,-5.962259292602539,-4.94389533996582
DSFbase01_noncanon_ID005484,-5.859196186065674,-5.035545825958252
DSFbase01_noncanon_ID005485,-5.968148708343506,-5.014140605926514
DSFbase01_noncanon_ID005486,-5.944706916809082,-5.0045857429504395
DSFbase01_noncanon_ID005487,-5.575132369995117,-5.115740776062012
DSFbase01_noncanon_ID005488,-5.9296793937683105,-5.104204177856445
DSFbase01_noncanon_ID005489,-5.814731121063232,-5.047287464141846
DSFbase01_noncanon_ID005490,-5.754817962646484,-5.119279384613037
DSFbase01_noncanon_ID005491,-5.8247528076171875,-5.046641826629639
DSFbase01_noncanon_ID005492,-6.096642017364502,-4.865136623382568
DSFbase01_noncanon_ID005493,-7.393360137939453,-3.8052990436553955
DSFbase01_noncanon_ID005494,-5.9866485595703125,-5.087522506713867
DSFbase01_noncanon_ID005495,-6.017045974731445,-4.90949010848999
DSFbase01_noncanon_ID005496,-6.3243727684021,-4.629088401794434
DSFbase01_noncanon_ID005497,-5.969145774841309,-4.914278507232666
DSFbase01_noncanon_ID005498,-5.969679832458496,-4.958916187286377
DSFbase01_noncanon_ID005499,-5.88236141204834,-5.044290065765381
DSFbase01_noncanon_ID005500,-6.163194179534912,-4.752829074859619
DSFbase01_noncanon_ID005501,-6.19021463394165,-4.779086112976074
DSFbase01_noncanon_ID005502,-6.151695728302002,-4.808374404907227
DSFbase01_noncanon_ID005503,-6.2514190673828125,-4.700582504272461
DSFbase01_noncanon_ID005504,-5.9012250900268555,-5.009613037109375
DSFbase01_noncanon_ID005505,-6.008464336395264,-4.902915954589844
DSFbase01_noncanon_ID005506,-6.3559041023254395,-4.609090805053711
DSFbase01_noncanon_ID005507,-6.186863422393799,-4.773561954498291
DSFbase01_noncanon_ID005508,-6.137532711029053,-4.8325581550598145
DSFbase01_noncanon_ID005509,-6.195098876953125,-4.741596698760986
