id,subset,subsubset
DSFbase01_noncanon_ID004882,noncanon,noncanon
DSFbase01_noncanon_ID004883,noncanon,noncanon
DSFbase01_noncanon_ID004884,noncanon,noncanon
DSFbase01_noncanon_ID004885,noncanon,noncanon
DSFbase01_noncanon_ID004886,noncanon,noncanon
DSFbase01_noncanon_ID004887,noncanon,noncanon
DSFbase01_noncanon_ID004888,noncanon,noncanon
DSFbase01_noncanon_ID004889,noncanon,noncanon
DSFbase01_noncanon_ID004890,noncanon,noncanon
DSFbase01_noncanon_ID004891,noncanon,noncanon
DSFbase01_noncanon_ID004892,noncanon,noncanon
DSFbase01_noncanon_ID004893,noncanon,noncanon
DSFbase01_noncanon_ID004894,noncanon,noncanon
DSFbase01_noncanon_ID004895,noncanon,noncanon
DSFbase01_noncanon_ID004896,noncanon,noncanon
DSFbase01_noncanon_ID004897,noncanon,noncanon
DSFbase01_noncanon_ID004898,noncanon,noncanon
DSFbase01_noncanon_ID004899,noncanon,noncanon
DSFbase01_noncanon_ID004900,noncanon,noncanon
DSFbase01_noncanon_ID004901,noncanon,noncanon
DSFbase01_noncanon_ID004902,noncanon,noncanon
DSFbase01_noncanon_ID004903,noncanon,noncanon
DSFbase01_noncanon_ID004904,noncanon,noncanon
DSFbase01_noncanon_ID004905,noncanon,noncanon
DSFbase01_noncanon_ID004906,noncanon,noncanon
DSFbase01_noncanon_ID004907,noncanon,noncanon
DSFbase01_noncanon_ID004908,noncanon,noncanon
DSFbase01_noncanon_ID004909,noncanon,noncanon
DSFbase01_noncanon_ID004910,noncanon,noncanon
DSFbase01_noncanon_ID004911,noncanon,noncanon
DSFbase01_noncanon_ID004912,noncanon,noncanon
DSFbase01_noncanon_ID004913,noncanon,noncanon
DSFbase01_noncanon_ID004914,noncanon,noncanon
DSFbase01_noncanon_ID004915,noncanon,noncanon
DSFbase01_noncanon_ID004916,noncanon,noncanon
DSFbase01_noncanon_ID004917,noncanon,noncanon
DSFbase01_noncanon_ID004918,noncanon,noncanon
DSFbase01_noncanon_ID004919,noncanon,noncanon
DSFbase01_noncanon_ID004920,noncanon,noncanon
DSFbase01_noncanon_ID004921,noncanon,noncanon
DSFbase01_noncanon_ID004922,noncanon,noncanon
DSFbase01_noncanon_ID004923,noncanon,noncanon
DSFbase01_noncanon_ID004924,noncanon,noncanon
DSFbase01_noncanon_ID004925,noncanon,noncanon
DSFbase01_noncanon_ID004926,noncanon,noncanon
DSFbase01_noncanon_ID004927,noncanon,noncanon
DSFbase01_noncanon_ID004928,noncanon,noncanon
DSFbase01_noncanon_ID004929,noncanon,noncanon
DSFbase01_noncanon_ID004930,noncanon,noncanon
DSFbase01_noncanon_ID004931,noncanon,noncanon
DSFbase01_noncanon_ID004932,noncanon,noncanon
DSFbase01_noncanon_ID004933,noncanon,noncanon
DSFbase01_noncanon_ID004934,noncanon,noncanon
DSFbase01_noncanon_ID004935,noncanon,noncanon
DSFbase01_noncanon_ID004936,noncanon,noncanon
DSFbase01_noncanon_ID004937,noncanon,noncanon
DSFbase01_noncanon_ID004938,noncanon,noncanon
DSFbase01_noncanon_ID004939,noncanon,noncanon
DSFbase01_noncanon_ID004940,noncanon,noncanon
DSFbase01_noncanon_ID004941,noncanon,noncanon
DSFbase01_noncanon_ID004942,noncanon,noncanon
DSFbase01_noncanon_ID004943,noncanon,noncanon
DSFbase01_noncanon_ID004944,noncanon,noncanon
DSFbase01_noncanon_ID004945,noncanon,noncanon
DSFbase01_noncanon_ID004946,noncanon,noncanon
DSFbase01_noncanon_ID004947,noncanon,noncanon
DSFbase01_noncanon_ID004948,noncanon,noncanon
DSFbase01_noncanon_ID004949,noncanon,noncanon
DSFbase01_noncanon_ID004950,noncanon,noncanon
DSFbase01_noncanon_ID004951,noncanon,noncanon
DSFbase01_noncanon_ID004952,noncanon,noncanon
DSFbase01_noncanon_ID004953,noncanon,noncanon
DSFbase01_noncanon_ID004954,noncanon,noncanon
DSFbase01_noncanon_ID004955,noncanon,noncanon
DSFbase01_noncanon_ID004956,noncanon,noncanon
DSFbase01_noncanon_ID004957,noncanon,noncanon
DSFbase01_noncanon_ID004958,noncanon,noncanon
DSFbase01_noncanon_ID004959,noncanon,noncanon
DSFbase01_noncanon_ID004960,noncanon,noncanon
DSFbase01_noncanon_ID004961,noncanon,noncanon
DSFbase01_noncanon_ID004962,noncanon,noncanon
DSFbase01_noncanon_ID004963,noncanon,noncanon
DSFbase01_noncanon_ID004964,noncanon,noncanon
DSFbase01_noncanon_ID004965,noncanon,noncanon
DSFbase01_noncanon_ID004966,noncanon,noncanon
DSFbase01_noncanon_ID004967,noncanon,noncanon
DSFbase01_noncanon_ID004968,noncanon,noncanon
DSFbase01_noncanon_ID004969,noncanon,noncanon
DSFbase01_noncanon_ID004970,noncanon,noncanon
DSFbase01_noncanon_ID004971,noncanon,noncanon
DSFbase01_noncanon_ID004972,noncanon,noncanon
DSFbase01_noncanon_ID004973,noncanon,noncanon
DSFbase01_noncanon_ID004974,noncanon,noncanon
DSFbase01_noncanon_ID004975,noncanon,noncanon
DSFbase01_noncanon_ID004976,noncanon,noncanon
DSFbase01_noncanon_ID004977,noncanon,noncanon
DSFbase01_noncanon_ID004978,noncanon,noncanon
DSFbase01_noncanon_ID004979,noncanon,noncanon
DSFbase01_noncanon_ID004980,noncanon,noncanon
DSFbase01_noncanon_ID004981,noncanon,noncanon
DSFbase01_noncanon_ID004982,noncanon,noncanon
DSFbase01_noncanon_ID004983,noncanon,noncanon
DSFbase01_noncanon_ID004984,noncanon,noncanon
DSFbase01_noncanon_ID004985,noncanon,noncanon
DSFbase01_noncanon_ID004986,noncanon,noncanon
DSFbase01_noncanon_ID004987,noncanon,noncanon
DSFbase01_noncanon_ID004988,noncanon,noncanon
DSFbase01_noncanon_ID004989,noncanon,noncanon
DSFbase01_noncanon_ID004990,noncanon,noncanon
DSFbase01_noncanon_ID004991,noncanon,noncanon
DSFbase01_noncanon_ID004992,noncanon,noncanon
DSFbase01_noncanon_ID004993,noncanon,noncanon
DSFbase01_noncanon_ID004994,noncanon,noncanon
DSFbase01_noncanon_ID004995,noncanon,noncanon
DSFbase01_noncanon_ID004996,noncanon,noncanon
DSFbase01_noncanon_ID004997,noncanon,noncanon
DSFbase01_noncanon_ID004998,noncanon,noncanon
DSFbase01_noncanon_ID004999,noncanon,noncanon
DSFbase01_noncanon_ID005000,noncanon,noncanon
DSFbase01_noncanon_ID005001,noncanon,noncanon
DSFbase01_noncanon_ID005002,noncanon,noncanon
DSFbase01_noncanon_ID005003,noncanon,noncanon
DSFbase01_noncanon_ID005004,noncanon,noncanon
DSFbase01_noncanon_ID005005,noncanon,noncanon
DSFbase01_noncanon_ID005006,noncanon,noncanon
DSFbase01_noncanon_ID005007,noncanon,noncanon
DSFbase01_noncanon_ID005008,noncanon,noncanon
DSFbase01_noncanon_ID005009,noncanon,noncanon
DSFbase01_noncanon_ID005010,noncanon,noncanon
DSFbase01_noncanon_ID005011,noncanon,noncanon
DSFbase01_noncanon_ID005012,noncanon,noncanon
DSFbase01_noncanon_ID005013,noncanon,noncanon
DSFbase01_noncanon_ID005014,noncanon,noncanon
DSFbase01_noncanon_ID005015,noncanon,noncanon
DSFbase01_noncanon_ID005016,noncanon,noncanon
DSFbase01_noncanon_ID005017,noncanon,noncanon
DSFbase01_noncanon_ID005018,noncanon,noncanon
DSFbase01_noncanon_ID005019,noncanon,noncanon
DSFbase01_noncanon_ID005020,noncanon,noncanon
DSFbase01_noncanon_ID005021,noncanon,noncanon
DSFbase01_noncanon_ID005022,noncanon,noncanon
DSFbase01_noncanon_ID005023,noncanon,noncanon
DSFbase01_noncanon_ID005024,noncanon,noncanon
DSFbase01_noncanon_ID005025,noncanon,noncanon
DSFbase01_noncanon_ID005026,noncanon,noncanon
DSFbase01_noncanon_ID005027,noncanon,noncanon
DSFbase01_noncanon_ID005028,noncanon,noncanon
DSFbase01_noncanon_ID005029,noncanon,noncanon
DSFbase01_noncanon_ID005030,noncanon,noncanon
DSFbase01_noncanon_ID005031,noncanon,noncanon
DSFbase01_noncanon_ID005032,noncanon,noncanon
DSFbase01_noncanon_ID005033,noncanon,noncanon
DSFbase01_noncanon_ID005034,noncanon,noncanon
DSFbase01_noncanon_ID005035,noncanon,noncanon
DSFbase01_noncanon_ID005036,noncanon,noncanon
DSFbase01_noncanon_ID005037,noncanon,noncanon
DSFbase01_noncanon_ID005038,noncanon,noncanon
DSFbase01_noncanon_ID005039,noncanon,noncanon
DSFbase01_noncanon_ID005040,noncanon,noncanon
DSFbase01_noncanon_ID005041,noncanon,noncanon
DSFbase01_noncanon_ID005042,noncanon,noncanon
DSFbase01_noncanon_ID005043,noncanon,noncanon
DSFbase01_noncanon_ID005044,noncanon,noncanon
DSFbase01_noncanon_ID005045,noncanon,noncanon
DSFbase01_noncanon_ID005046,noncanon,noncanon
DSFbase01_noncanon_ID005047,noncanon,noncanon
DSFbase01_noncanon_ID005048,noncanon,noncanon
DSFbase01_noncanon_ID005049,noncanon,noncanon
DSFbase01_noncanon_ID005050,noncanon,noncanon
DSFbase01_noncanon_ID005051,noncanon,noncanon
DSFbase01_noncanon_ID005052,noncanon,noncanon
DSFbase01_noncanon_ID005053,noncanon,noncanon
DSFbase01_noncanon_ID005054,noncanon,noncanon
DSFbase01_noncanon_ID005055,noncanon,noncanon
DSFbase01_noncanon_ID005056,noncanon,noncanon
DSFbase01_noncanon_ID005057,noncanon,noncanon
DSFbase01_noncanon_ID005058,noncanon,noncanon
DSFbase01_noncanon_ID005059,noncanon,noncanon
DSFbase01_noncanon_ID005060,noncanon,noncanon
DSFbase01_noncanon_ID005061,noncanon,noncanon
DSFbase01_noncanon_ID005062,noncanon,noncanon
DSFbase01_noncanon_ID005063,noncanon,noncanon
DSFbase01_noncanon_ID005064,noncanon,noncanon
DSFbase01_noncanon_ID005065,noncanon,noncanon
DSFbase01_noncanon_ID005066,noncanon,noncanon
DSFbase01_noncanon_ID005067,noncanon,noncanon
DSFbase01_noncanon_ID005068,noncanon,noncanon
DSFbase01_noncanon_ID005069,noncanon,noncanon
DSFbase01_noncanon_ID005070,noncanon,noncanon
DSFbase01_noncanon_ID005071,noncanon,noncanon
DSFbase01_noncanon_ID005072,noncanon,noncanon
DSFbase01_noncanon_ID005073,noncanon,noncanon
DSFbase01_noncanon_ID005074,noncanon,noncanon
DSFbase01_noncanon_ID005075,noncanon,noncanon
DSFbase01_noncanon_ID005076,noncanon,noncanon
DSFbase01_noncanon_ID005077,noncanon,noncanon
DSFbase01_noncanon_ID005078,noncanon,noncanon
DSFbase01_noncanon_ID005079,noncanon,noncanon
DSFbase01_noncanon_ID005080,noncanon,noncanon
DSFbase01_noncanon_ID005081,noncanon,noncanon
DSFbase01_noncanon_ID005082,noncanon,noncanon
DSFbase01_noncanon_ID005083,noncanon,noncanon
DSFbase01_noncanon_ID005084,noncanon,noncanon
DSFbase01_noncanon_ID005085,noncanon,noncanon
DSFbase01_noncanon_ID005086,noncanon,noncanon
DSFbase01_noncanon_ID005087,noncanon,noncanon
DSFbase01_noncanon_ID005088,noncanon,noncanon
DSFbase01_noncanon_ID005089,noncanon,noncanon
DSFbase01_noncanon_ID005090,noncanon,noncanon
DSFbase01_noncanon_ID005091,noncanon,noncanon
DSFbase01_noncanon_ID005092,noncanon,noncanon
DSFbase01_noncanon_ID005093,noncanon,noncanon
DSFbase01_noncanon_ID005094,noncanon,noncanon
DSFbase01_noncanon_ID005095,noncanon,noncanon
DSFbase01_noncanon_ID005096,noncanon,noncanon
DSFbase01_noncanon_ID005097,noncanon,noncanon
DSFbase01_noncanon_ID005098,noncanon,noncanon
DSFbase01_noncanon_ID005099,noncanon,noncanon
DSFbase01_noncanon_ID005100,noncanon,noncanon
DSFbase01_noncanon_ID005101,noncanon,noncanon
DSFbase01_noncanon_ID005102,noncanon,noncanon
DSFbase01_noncanon_ID005103,noncanon,noncanon
DSFbase01_noncanon_ID005104,noncanon,noncanon
DSFbase01_noncanon_ID005105,noncanon,noncanon
DSFbase01_noncanon_ID005106,noncanon,noncanon
DSFbase01_noncanon_ID005107,noncanon,noncanon
DSFbase01_noncanon_ID005108,noncanon,noncanon
DSFbase01_noncanon_ID005109,noncanon,noncanon
DSFbase01_noncanon_ID005110,noncanon,noncanon
DSFbase01_noncanon_ID005111,noncanon,noncanon
DSFbase01_noncanon_ID005112,noncanon,noncanon
DSFbase01_noncanon_ID005113,noncanon,noncanon
DSFbase01_noncanon_ID005114,noncanon,noncanon
DSFbase01_noncanon_ID005115,noncanon,noncanon
DSFbase01_noncanon_ID005116,noncanon,noncanon
DSFbase01_noncanon_ID005117,noncanon,noncanon
DSFbase01_noncanon_ID005118,noncanon,noncanon
DSFbase01_noncanon_ID005119,noncanon,noncanon
DSFbase01_noncanon_ID005120,noncanon,noncanon
DSFbase01_noncanon_ID005121,noncanon,noncanon
DSFbase01_noncanon_ID005122,noncanon,noncanon
DSFbase01_noncanon_ID005123,noncanon,noncanon
DSFbase01_noncanon_ID005124,noncanon,noncanon
DSFbase01_noncanon_ID005125,noncanon,noncanon
DSFbase01_noncanon_ID005126,noncanon,noncanon
DSFbase01_noncanon_ID005127,noncanon,noncanon
DSFbase01_noncanon_ID005128,noncanon,noncanon
DSFbase01_noncanon_ID005129,noncanon,noncanon
DSFbase01_noncanon_ID005130,noncanon,noncanon
DSFbase01_noncanon_ID005131,noncanon,noncanon
DSFbase01_noncanon_ID005132,noncanon,noncanon
DSFbase01_noncanon_ID005133,noncanon,noncanon
DSFbase01_noncanon_ID005134,noncanon,noncanon
DSFbase01_noncanon_ID005135,noncanon,noncanon
DSFbase01_noncanon_ID005136,noncanon,noncanon
DSFbase01_noncanon_ID005137,noncanon,noncanon
DSFbase01_noncanon_ID005138,noncanon,noncanon
DSFbase01_noncanon_ID005139,noncanon,noncanon
DSFbase01_noncanon_ID005140,noncanon,noncanon
DSFbase01_noncanon_ID005141,noncanon,noncanon
DSFbase01_noncanon_ID005142,noncanon,noncanon
DSFbase01_noncanon_ID005143,noncanon,noncanon
DSFbase01_noncanon_ID005144,noncanon,noncanon
DSFbase01_noncanon_ID005145,noncanon,noncanon
DSFbase01_noncanon_ID005146,noncanon,noncanon
DSFbase01_noncanon_ID005147,noncanon,noncanon
DSFbase01_noncanon_ID005148,noncanon,noncanon
DSFbase01_noncanon_ID005149,noncanon,noncanon
DSFbase01_noncanon_ID005150,noncanon,noncanon
DSFbase01_noncanon_ID005151,noncanon,noncanon
DSFbase01_noncanon_ID005152,noncanon,noncanon
DSFbase01_noncanon_ID005153,noncanon,noncanon
DSFbase01_noncanon_ID005154,noncanon,noncanon
DSFbase01_noncanon_ID005155,noncanon,noncanon
DSFbase01_noncanon_ID005156,noncanon,noncanon
DSFbase01_noncanon_ID005157,noncanon,noncanon
DSFbase01_noncanon_ID005158,noncanon,noncanon
DSFbase01_noncanon_ID005159,noncanon,noncanon
DSFbase01_noncanon_ID005160,noncanon,noncanon
DSFbase01_noncanon_ID005161,noncanon,noncanon
DSFbase01_noncanon_ID005162,noncanon,noncanon
DSFbase01_noncanon_ID005163,noncanon,noncanon
DSFbase01_noncanon_ID005164,noncanon,noncanon
DSFbase01_noncanon_ID005165,noncanon,noncanon
DSFbase01_noncanon_ID005166,noncanon,noncanon
DSFbase01_noncanon_ID005167,noncanon,noncanon
DSFbase01_noncanon_ID005168,noncanon,noncanon
DSFbase01_noncanon_ID005169,noncanon,noncanon
DSFbase01_noncanon_ID005170,noncanon,noncanon
DSFbase01_noncanon_ID005171,noncanon,noncanon
DSFbase01_noncanon_ID005172,noncanon,noncanon
DSFbase01_noncanon_ID005173,noncanon,noncanon
DSFbase01_noncanon_ID005174,noncanon,noncanon
DSFbase01_noncanon_ID005175,noncanon,noncanon
DSFbase01_noncanon_ID005176,noncanon,noncanon
DSFbase01_noncanon_ID005177,noncanon,noncanon
DSFbase01_noncanon_ID005178,noncanon,noncanon
DSFbase01_noncanon_ID005179,noncanon,noncanon
DSFbase01_noncanon_ID005180,noncanon,noncanon
DSFbase01_noncanon_ID005181,noncanon,noncanon
DSFbase01_noncanon_ID005182,noncanon,noncanon
DSFbase01_noncanon_ID005183,noncanon,noncanon
DSFbase01_noncanon_ID005184,noncanon,noncanon
DSFbase01_noncanon_ID005185,noncanon,noncanon
DSFbase01_noncanon_ID005186,noncanon,noncanon
DSFbase01_noncanon_ID005187,noncanon,noncanon
DSFbase01_noncanon_ID005188,noncanon,noncanon
DSFbase01_noncanon_ID005189,noncanon,noncanon
DSFbase01_noncanon_ID005190,noncanon,noncanon
DSFbase01_noncanon_ID005191,noncanon,noncanon
DSFbase01_noncanon_ID005192,noncanon,noncanon
DSFbase01_noncanon_ID005193,noncanon,noncanon
DSFbase01_noncanon_ID005194,noncanon,noncanon
DSFbase01_noncanon_ID005195,noncanon,noncanon
DSFbase01_noncanon_ID005196,noncanon,noncanon
DSFbase01_noncanon_ID005197,noncanon,noncanon
DSFbase01_noncanon_ID005198,noncanon,noncanon
DSFbase01_noncanon_ID005199,noncanon,noncanon
DSFbase01_noncanon_ID005200,noncanon,noncanon
DSFbase01_noncanon_ID005201,noncanon,noncanon
DSFbase01_noncanon_ID005202,noncanon,noncanon
DSFbase01_noncanon_ID005203,noncanon,noncanon
DSFbase01_noncanon_ID005204,noncanon,noncanon
DSFbase01_noncanon_ID005205,noncanon,noncanon
DSFbase01_noncanon_ID005206,noncanon,noncanon
DSFbase01_noncanon_ID005207,noncanon,noncanon
DSFbase01_noncanon_ID005208,noncanon,noncanon
DSFbase01_noncanon_ID005209,noncanon,noncanon
DSFbase01_noncanon_ID005210,noncanon,noncanon
DSFbase01_noncanon_ID005211,noncanon,noncanon
DSFbase01_noncanon_ID005212,noncanon,noncanon
DSFbase01_noncanon_ID005213,noncanon,noncanon
DSFbase01_noncanon_ID005214,noncanon,noncanon
DSFbase01_noncanon_ID005215,noncanon,noncanon
DSFbase01_noncanon_ID005216,noncanon,noncanon
DSFbase01_noncanon_ID005217,noncanon,noncanon
DSFbase01_noncanon_ID005218,noncanon,noncanon
DSFbase01_noncanon_ID005219,noncanon,noncanon
DSFbase01_noncanon_ID005220,noncanon,noncanon
DSFbase01_noncanon_ID005221,noncanon,noncanon
DSFbase01_noncanon_ID005222,noncanon,noncanon
DSFbase01_noncanon_ID005223,noncanon,noncanon
DSFbase01_noncanon_ID005224,noncanon,noncanon
DSFbase01_noncanon_ID005225,noncanon,noncanon
DSFbase01_noncanon_ID005226,noncanon,noncanon
DSFbase01_noncanon_ID005227,noncanon,noncanon
DSFbase01_noncanon_ID005228,noncanon,noncanon
DSFbase01_noncanon_ID005229,noncanon,noncanon
DSFbase01_noncanon_ID005230,noncanon,noncanon
DSFbase01_noncanon_ID005231,noncanon,noncanon
DSFbase01_noncanon_ID005232,noncanon,noncanon
DSFbase01_noncanon_ID005233,noncanon,noncanon
DSFbase01_noncanon_ID005234,noncanon,noncanon
DSFbase01_noncanon_ID005235,noncanon,noncanon
DSFbase01_noncanon_ID005236,noncanon,noncanon
DSFbase01_noncanon_ID005237,noncanon,noncanon
DSFbase01_noncanon_ID005238,noncanon,noncanon
DSFbase01_noncanon_ID005239,noncanon,noncanon
DSFbase01_noncanon_ID005240,noncanon,noncanon
DSFbase01_noncanon_ID005241,noncanon,noncanon
DSFbase01_noncanon_ID005242,noncanon,noncanon
DSFbase01_noncanon_ID005243,noncanon,noncanon
DSFbase01_noncanon_ID005244,noncanon,noncanon
DSFbase01_noncanon_ID005245,noncanon,noncanon
DSFbase01_noncanon_ID005246,noncanon,noncanon
DSFbase01_noncanon_ID005247,noncanon,noncanon
DSFbase01_noncanon_ID005248,noncanon,noncanon
DSFbase01_noncanon_ID005249,noncanon,noncanon
DSFbase01_noncanon_ID005250,noncanon,noncanon
DSFbase01_noncanon_ID005251,noncanon,noncanon
DSFbase01_noncanon_ID005252,noncanon,noncanon
DSFbase01_noncanon_ID005253,noncanon,noncanon
DSFbase01_noncanon_ID005254,noncanon,noncanon
DSFbase01_noncanon_ID005255,noncanon,noncanon
DSFbase01_noncanon_ID005256,noncanon,noncanon
DSFbase01_noncanon_ID005257,noncanon,noncanon
DSFbase01_noncanon_ID005258,noncanon,noncanon
DSFbase01_noncanon_ID005259,noncanon,noncanon
DSFbase01_noncanon_ID005260,noncanon,noncanon
DSFbase01_noncanon_ID005261,noncanon,noncanon
DSFbase01_noncanon_ID005262,noncanon,noncanon
DSFbase01_noncanon_ID005263,noncanon,noncanon
DSFbase01_noncanon_ID005264,noncanon,noncanon
DSFbase01_noncanon_ID005265,noncanon,noncanon
DSFbase01_noncanon_ID005266,noncanon,noncanon
DSFbase01_noncanon_ID005267,noncanon,noncanon
DSFbase01_noncanon_ID005268,noncanon,noncanon
DSFbase01_noncanon_ID005269,noncanon,noncanon
DSFbase01_noncanon_ID005270,noncanon,noncanon
DSFbase01_noncanon_ID005271,noncanon,noncanon
DSFbase01_noncanon_ID005272,noncanon,noncanon
DSFbase01_noncanon_ID005273,noncanon,noncanon
DSFbase01_noncanon_ID005274,noncanon,noncanon
DSFbase01_noncanon_ID005275,noncanon,noncanon
DSFbase01_noncanon_ID005276,noncanon,noncanon
DSFbase01_noncanon_ID005277,noncanon,noncanon
DSFbase01_noncanon_ID005278,noncanon,noncanon
DSFbase01_noncanon_ID005279,noncanon,noncanon
DSFbase01_noncanon_ID005280,noncanon,noncanon
DSFbase01_noncanon_ID005281,noncanon,noncanon
DSFbase01_noncanon_ID005282,noncanon,noncanon
DSFbase01_noncanon_ID005283,noncanon,noncanon
DSFbase01_noncanon_ID005284,noncanon,noncanon
DSFbase01_noncanon_ID005285,noncanon,noncanon
DSFbase01_noncanon_ID005286,noncanon,noncanon
DSFbase01_noncanon_ID005287,noncanon,noncanon
DSFbase01_noncanon_ID005288,noncanon,noncanon
DSFbase01_noncanon_ID005289,noncanon,noncanon
DSFbase01_noncanon_ID005290,noncanon,noncanon
DSFbase01_noncanon_ID005291,noncanon,noncanon
DSFbase01_noncanon_ID005292,noncanon,noncanon
DSFbase01_noncanon_ID005293,noncanon,noncanon
DSFbase01_noncanon_ID005294,noncanon,noncanon
DSFbase01_noncanon_ID005295,noncanon,noncanon
DSFbase01_noncanon_ID005296,noncanon,noncanon
DSFbase01_noncanon_ID005297,noncanon,noncanon
DSFbase01_noncanon_ID005298,noncanon,noncanon
DSFbase01_noncanon_ID005299,noncanon,noncanon
DSFbase01_noncanon_ID005300,noncanon,noncanon
DSFbase01_noncanon_ID005301,noncanon,noncanon
DSFbase01_noncanon_ID005302,noncanon,noncanon
DSFbase01_noncanon_ID005303,noncanon,noncanon
DSFbase01_noncanon_ID005304,noncanon,noncanon
DSFbase01_noncanon_ID005305,noncanon,noncanon
DSFbase01_noncanon_ID005306,noncanon,noncanon
DSFbase01_noncanon_ID005307,noncanon,noncanon
DSFbase01_noncanon_ID005308,noncanon,noncanon
DSFbase01_noncanon_ID005309,noncanon,noncanon
DSFbase01_noncanon_ID005310,noncanon,noncanon
DSFbase01_noncanon_ID005311,noncanon,noncanon
DSFbase01_noncanon_ID005312,noncanon,noncanon
DSFbase01_noncanon_ID005313,noncanon,noncanon
DSFbase01_noncanon_ID005314,noncanon,noncanon
DSFbase01_noncanon_ID005315,noncanon,noncanon
DSFbase01_noncanon_ID005316,noncanon,noncanon
DSFbase01_noncanon_ID005317,noncanon,noncanon
DSFbase01_noncanon_ID005318,noncanon,noncanon
DSFbase01_noncanon_ID005319,noncanon,noncanon
DSFbase01_noncanon_ID005320,noncanon,noncanon
DSFbase01_noncanon_ID005321,noncanon,noncanon
DSFbase01_noncanon_ID005322,noncanon,noncanon
DSFbase01_noncanon_ID005323,noncanon,noncanon
DSFbase01_noncanon_ID005324,noncanon,noncanon
DSFbase01_noncanon_ID005325,noncanon,noncanon
DSFbase01_noncanon_ID005326,noncanon,noncanon
DSFbase01_noncanon_ID005327,noncanon,noncanon
DSFbase01_noncanon_ID005328,noncanon,noncanon
DSFbase01_noncanon_ID005329,noncanon,noncanon
DSFbase01_noncanon_ID005330,noncanon,noncanon
DSFbase01_noncanon_ID005331,noncanon,noncanon
DSFbase01_noncanon_ID005332,noncanon,noncanon
DSFbase01_noncanon_ID005333,noncanon,noncanon
DSFbase01_noncanon_ID005334,noncanon,noncanon
DSFbase01_noncanon_ID005335,noncanon,noncanon
DSFbase01_noncanon_ID005336,noncanon,noncanon
DSFbase01_noncanon_ID005337,noncanon,noncanon
DSFbase01_noncanon_ID005338,noncanon,noncanon
DSFbase01_noncanon_ID005339,noncanon,noncanon
DSFbase01_noncanon_ID005340,noncanon,noncanon
DSFbase01_noncanon_ID005341,noncanon,noncanon
DSFbase01_noncanon_ID005342,noncanon,noncanon
DSFbase01_noncanon_ID005343,noncanon,noncanon
DSFbase01_noncanon_ID005344,noncanon,noncanon
DSFbase01_noncanon_ID005345,noncanon,noncanon
DSFbase01_noncanon_ID005346,noncanon,noncanon
DSFbase01_noncanon_ID005347,noncanon,noncanon
DSFbase01_noncanon_ID005348,noncanon,noncanon
DSFbase01_noncanon_ID005349,noncanon,noncanon
DSFbase01_noncanon_ID005350,noncanon,noncanon
DSFbase01_noncanon_ID005351,noncanon,noncanon
DSFbase01_noncanon_ID005352,noncanon,noncanon
DSFbase01_noncanon_ID005353,noncanon,noncanon
DSFbase01_noncanon_ID005354,noncanon,noncanon
DSFbase01_noncanon_ID005355,noncanon,noncanon
DSFbase01_noncanon_ID005356,noncanon,noncanon
DSFbase01_noncanon_ID005357,noncanon,noncanon
DSFbase01_noncanon_ID005358,noncanon,noncanon
DSFbase01_noncanon_ID005359,noncanon,noncanon
DSFbase01_noncanon_ID005360,noncanon,noncanon
DSFbase01_noncanon_ID005361,noncanon,noncanon
DSFbase01_noncanon_ID005362,noncanon,noncanon
DSFbase01_noncanon_ID005363,noncanon,noncanon
DSFbase01_noncanon_ID005364,noncanon,noncanon
DSFbase01_noncanon_ID005365,noncanon,noncanon
DSFbase01_noncanon_ID005366,noncanon,noncanon
DSFbase01_noncanon_ID005367,noncanon,noncanon
DSFbase01_noncanon_ID005368,noncanon,noncanon
DSFbase01_noncanon_ID005369,noncanon,noncanon
DSFbase01_noncanon_ID005370,noncanon,noncanon
DSFbase01_noncanon_ID005371,noncanon,noncanon
DSFbase01_noncanon_ID005372,noncanon,noncanon
DSFbase01_noncanon_ID005373,noncanon,noncanon
DSFbase01_noncanon_ID005374,noncanon,noncanon
DSFbase01_noncanon_ID005375,noncanon,noncanon
DSFbase01_noncanon_ID005376,noncanon,noncanon
DSFbase01_noncanon_ID005377,noncanon,noncanon
DSFbase01_noncanon_ID005378,noncanon,noncanon
DSFbase01_noncanon_ID005379,noncanon,noncanon
DSFbase01_noncanon_ID005380,noncanon,noncanon
DSFbase01_noncanon_ID005381,noncanon,noncanon
DSFbase01_noncanon_ID005382,noncanon,noncanon
DSFbase01_noncanon_ID005383,noncanon,noncanon
DSFbase01_noncanon_ID005384,noncanon,noncanon
DSFbase01_noncanon_ID005385,noncanon,noncanon
DSFbase01_noncanon_ID005386,noncanon,noncanon
DSFbase01_noncanon_ID005387,noncanon,noncanon
DSFbase01_noncanon_ID005388,noncanon,noncanon
DSFbase01_noncanon_ID005389,noncanon,noncanon
DSFbase01_noncanon_ID005390,noncanon,noncanon
DSFbase01_noncanon_ID005391,noncanon,noncanon
DSFbase01_noncanon_ID005392,noncanon,noncanon
DSFbase01_noncanon_ID005393,noncanon,noncanon
DSFbase01_noncanon_ID005394,noncanon,noncanon
DSFbase01_noncanon_ID005395,noncanon,noncanon
DSFbase01_noncanon_ID005396,noncanon,noncanon
DSFbase01_noncanon_ID005397,noncanon,noncanon
DSFbase01_noncanon_ID005398,noncanon,noncanon
DSFbase01_noncanon_ID005399,noncanon,noncanon
