id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_noncanon_ID005113,model_4,51.26530612244898,62.61224489795918
DSFbase01_noncanon_ID005114,model_4,51.30612244897959,62.14285714285714
DSFbase01_noncanon_ID005115,model_4,51.14285714285714,61.57142857142858
DSFbase01_noncanon_ID005116,model_4,49.14285714285714,57.42857142857143
DSFbase01_noncanon_ID005117,model_4,52.14285714285714,61.57142857142858
DSFbase01_noncanon_ID005118,model_4,52.38775510204081,61.775510204081634
DSFbase01_noncanon_ID005119,model_4,61.06122448979592,50.224489795918366
DSFbase01_noncanon_ID005120,model_4,50.57142857142857,61.30612244897959
DSFbase01_noncanon_ID005121,model_4,64.06122448979592,75.65306122448979
DSFbase01_noncanon_ID005122,model_4,79.22448979591837,76.14285714285714
DSFbase01_noncanon_ID005123,model_4,78.85714285714286,61.97959183673469
DSFbase01_noncanon_ID005124,model_4,61.38775510204081,51.34693877551021
DSFbase01_noncanon_ID005125,model_4,51.30612244897959,61.183673469387756
DSFbase01_noncanon_ID005126,model_4,61.93877551020408,51.224489795918366
DSFbase01_noncanon_ID005127,model_4,51.30612244897959,62.73469387755102
DSFbase01_noncanon_ID005128,model_4,61.93877551020408,50.775510204081634
DSFbase01_noncanon_ID005129,model_4,51.10204081632653,62.42857142857142
DSFbase01_noncanon_ID005130,model_4,51.06122448979592,62.57142857142857
DSFbase01_noncanon_ID005131,model_4,51.42857142857143,61.6530612244898
DSFbase01_noncanon_ID005132,model_4,62.14285714285714,50.816326530612244
DSFbase01_noncanon_ID005133,model_4,51.06122448979592,62.14285714285714
DSFbase01_noncanon_ID005134,model_4,51.06122448979592,62.265306122448976
DSFbase01_noncanon_ID005135,model_4,60.775510204081634,50.14285714285714
DSFbase01_noncanon_ID005136,model_4,60.57142857142858,50.14285714285714
DSFbase01_noncanon_ID005137,model_4,67.6938775510204,75.10204081632654
DSFbase01_noncanon_ID005138,model_4,72.0204081632653,75.61224489795919
DSFbase01_noncanon_ID005139,model_4,61.26530612244898,77.69387755102042
DSFbase01_noncanon_ID005140,model_4,60.89795918367347,51.224489795918366
DSFbase01_noncanon_ID005142,model_4,51.06122448979592,61.816326530612244
DSFbase01_noncanon_ID005143,model_4,51.183673469387756,61.816326530612244
DSFbase01_noncanon_ID005144,model_4,51.34693877551021,62.224489795918366
DSFbase01_noncanon_ID005145,model_4,50.734693877551024,62.06122448979592
DSFbase01_noncanon_ID005146,model_4,50.775510204081634,62.224489795918366
DSFbase01_noncanon_ID005147,model_4,51.30612244897959,62.10204081632653
DSFbase01_noncanon_ID005148,model_4,50.85714285714286,62.42857142857142
DSFbase01_noncanon_ID005149,model_4,62.38775510204081,50.69387755102041
DSFbase01_noncanon_ID005150,model_4,50.48979591836735,61.69387755102041
DSFbase01_noncanon_ID005151,model_4,62.224489795918366,50.89795918367347
DSFbase01_noncanon_ID005152,model_4,50.816326530612244,61.30612244897959
DSFbase01_noncanon_ID005153,model_4,51.0204081632653,60.9795918367347
DSFbase01_noncanon_ID005154,model_4,59.38775510204082,51.06122448979592
DSFbase01_noncanon_ID005157,model_4,60.224489795918366,76.53061224489795
DSFbase01_noncanon_ID005160,model_4,50.93877551020408,61.6530612244898
DSFbase01_noncanon_ID005161,model_4,62.02040816326531,51.10204081632653
DSFbase01_noncanon_ID005162,model_4,75.18367346938776,61.61224489795919
DSFbase01_noncanon_ID005163,model_4,78.10204081632654,61.53061224489796
DSFbase01_noncanon_ID005164,model_4,78.0204081632653,61.38775510204081
DSFbase01_noncanon_ID005165,model_4,60.85714285714286,79.9387755102041
DSFbase01_noncanon_ID005166,model_4,60.775510204081634,79.9387755102041
DSFbase01_noncanon_ID005167,model_4,47.775510204081634,63.816326530612244
DSFbase01_noncanon_ID005168,model_4,47.816326530612244,64.77551020408163
DSFbase01_noncanon_ID005169,model_4,44.816326530612244,69.57142857142857
DSFbase01_noncanon_ID005170,model_4,62.10204081632653,51.10204081632653
DSFbase01_noncanon_ID005171,model_4,61.102040816326536,75.85714285714286
DSFbase01_noncanon_ID005173,model_4,59.224489795918366,79.81632653061226
DSFbase01_noncanon_ID005174,model_4,50.57142857142857,61.3469387755102
DSFbase01_noncanon_ID005175,model_4,92.93877551020408,61.142857142857146
DSFbase01_noncanon_ID005176,model_4,62.857142857142854,51.6530612244898
DSFbase01_noncanon_ID005177,model_4,51.30612244897959,62.02040816326531
DSFbase01_noncanon_ID005178,model_4,61.46938775510204,50.9795918367347
DSFbase01_noncanon_ID005179,model_4,83.85714285714286,61.102040816326536
DSFbase01_noncanon_ID005180,model_4,51.42857142857143,62.14285714285714
DSFbase01_noncanon_ID005181,model_4,51.53061224489796,62.469387755102034
DSFbase01_noncanon_ID005182,model_4,51.46938775510204,62.61224489795918
DSFbase01_noncanon_ID005183,model_4,51.10204081632653,62.3469387755102
DSFbase01_noncanon_ID005184,model_4,51.14285714285714,61.38775510204081
DSFbase01_noncanon_ID005186,model_4,52.30612244897959,62.02040816326531
DSFbase01_noncanon_ID005187,model_4,52.183673469387756,61.89795918367347
DSFbase01_noncanon_ID005188,model_4,61.3469387755102,50.57142857142857
DSFbase01_noncanon_ID005189,model_4,59.61224489795919,50.816326530612244
DSFbase01_noncanon_ID005190,model_4,61.30612244897959,75.65306122448979
DSFbase01_noncanon_ID005192,model_4,59.97959183673469,76.61224489795919
DSFbase01_noncanon_ID005193,model_4,55.183673469387756,94
DSFbase01_noncanon_ID005195,model_4,61.53061224489796,51.6530612244898
DSFbase01_noncanon_ID005196,model_4,62.06122448979592,51.38775510204081
DSFbase01_noncanon_ID005197,model_4,86.61224489795919,60.653061224489804
DSFbase01_noncanon_ID005199,model_4,60.530612244897966,74.0204081632653
DSFbase01_noncanon_ID005200,model_4,58.48979591836735,80.34693877551021
DSFbase01_noncanon_ID005201,model_4,58.53061224489796,80.57142857142858
DSFbase01_noncanon_ID005202,model_4,60.89795918367347,49.775510204081634
DSFbase01_noncanon_ID005203,model_4,61.02040816326531,49.89795918367347
DSFbase01_noncanon_ID005204,model_4,48.9795918367347,63.6530612244898
DSFbase01_noncanon_ID005205,model_4,51.26530612244898,61.46938775510204
DSFbase01_noncanon_ID005206,model_4,79.9387755102041,60.51020408163266
DSFbase01_noncanon_ID005207,model_4,80.10204081632654,60.46938775510204
DSFbase01_noncanon_ID005208,model_4,62.10204081632653,50.38775510204081
DSFbase01_noncanon_ID005209,model_4,61.69387755102041,50.30612244897959
DSFbase01_noncanon_ID005211,model_4,51.775510204081634,62.93877551020408
DSFbase01_noncanon_ID005212,model_4,61.93877551020408,50.93877551020408
DSFbase01_noncanon_ID005213,model_4,61.02040816326531,51.0204081632653
DSFbase01_noncanon_ID005214,model_4,83.73469387755102,61.6530612244898
DSFbase01_noncanon_ID005215,model_4,52.224489795918366,62.73469387755102
DSFbase01_noncanon_ID005216,model_4,51.30612244897959,62.10204081632653
DSFbase01_noncanon_ID005218,model_4,62.3469387755102,51.46938775510204
DSFbase01_noncanon_ID005219,model_4,61.734693877551024,51.224489795918366
DSFbase01_noncanon_ID005220,model_4,62.897959183673464,50.30612244897959
DSFbase01_noncanon_ID005221,model_4,52.14285714285714,61.89795918367347
DSFbase01_noncanon_ID005222,model_4,52.06122448979592,61.816326530612244
DSFbase01_noncanon_ID005223,model_4,60.734693877551024,50.06122448979592
DSFbase01_noncanon_ID005224,model_4,60.775510204081634,50.06122448979592
DSFbase01_noncanon_ID005225,model_4,65.22448979591837,74.81632653061224
DSFbase01_noncanon_ID005226,model_4,86.77551020408163,75.61224489795919
DSFbase01_noncanon_ID005227,model_4,61.224489795918366,77.73469387755102
DSFbase01_noncanon_ID005228,model_4,50.89795918367347,61.102040816326536
DSFbase01_noncanon_ID005229,model_4,51.10204081632653,62.14285714285714
DSFbase01_noncanon_ID005230,model_4,50.89795918367347,61.816326530612244
DSFbase01_noncanon_ID005231,model_4,62.265306122448976,50.89795918367347
DSFbase01_noncanon_ID005232,model_4,50.9795918367347,62.183673469387756
DSFbase01_noncanon_ID005233,model_4,50.816326530612244,62.06122448979592
DSFbase01_noncanon_ID005235,model_4,50.816326530612244,62.06122448979592
DSFbase01_noncanon_ID005236,model_4,50.53061224489796,62.265306122448976
DSFbase01_noncanon_ID005237,model_4,50.61224489795919,62.06122448979592
DSFbase01_noncanon_ID005238,model_4,62.02040816326531,50.61224489795919
DSFbase01_noncanon_ID005239,model_4,61.30612244897959,50.89795918367347
DSFbase01_noncanon_ID005240,model_4,50.48979591836735,61.02040816326531
DSFbase01_noncanon_ID005241,model_4,50.44897959183673,61.224489795918366
DSFbase01_noncanon_ID005242,model_4,67.30612244897958,76.46938775510205
DSFbase01_noncanon_ID005243,model_4,62.61224489795918,76.73469387755102
DSFbase01_noncanon_ID005244,model_4,61.30612244897959,79.10204081632654
DSFbase01_noncanon_ID005245,model_4,60.93877551020408,51.183673469387756
DSFbase01_noncanon_ID005246,model_4,51.26530612244898,62.53061224489796
DSFbase01_noncanon_ID005247,model_4,50.89795918367347,61.102040816326536
DSFbase01_noncanon_ID005248,model_4,50.85714285714286,61.734693877551024
DSFbase01_noncanon_ID005249,model_4,62.02040816326531,51.14285714285714
DSFbase01_noncanon_ID005250,model_4,51.48979591836735,62.14285714285714
DSFbase01_noncanon_ID005251,model_4,50.93877551020408,61.85714285714286
DSFbase01_noncanon_ID005252,model_4,61.734693877551024,50.46938775510204
DSFbase01_noncanon_ID005253,model_4,50.775510204081634,61.775510204081634
DSFbase01_noncanon_ID005254,model_4,62.02040816326531,51.06122448979592
DSFbase01_noncanon_ID005255,model_4,50.89795918367347,61.816326530612244
DSFbase01_noncanon_ID005256,model_4,51.0204081632653,61.89795918367347
DSFbase01_noncanon_ID005257,model_4,50.89795918367347,62.02040816326531
DSFbase01_noncanon_ID005258,model_4,50.6530612244898,61.734693877551024
DSFbase01_noncanon_ID005259,model_4,50.42857142857143,61.89795918367347
DSFbase01_noncanon_ID005262,model_4,62.42857142857142,51.224489795918366
DSFbase01_noncanon_ID005263,model_4,57.26530612244898,51.224489795918366
DSFbase01_noncanon_ID005264,model_4,50.61224489795919,58.61224489795919
DSFbase01_noncanon_ID005265,model_4,50.6530612244898,61.6530612244898
DSFbase01_noncanon_ID005266,model_4,61.6530612244898,50.89795918367347
DSFbase01_noncanon_ID005268,model_4,76.89795918367346,61.06122448979592
DSFbase01_noncanon_ID005270,model_4,61.02040816326531,80.77551020408163
DSFbase01_noncanon_ID005271,model_4,79.73469387755102,61.26530612244898
DSFbase01_noncanon_ID005272,model_4,63.93877551020408,48.06122448979592
DSFbase01_noncanon_ID005273,model_4,47.57142857142857,65.22448979591837
DSFbase01_noncanon_ID005274,model_4,69.34693877551021,44.775510204081634
DSFbase01_noncanon_ID005278,model_4,61.97959183673469,50.10204081632653
DSFbase01_noncanon_ID005279,model_4,76.0204081632653,59.38775510204082
DSFbase01_noncanon_ID005280,model_4,50.53061224489796,61.57142857142858
DSFbase01_noncanon_ID005281,model_4,62.265306122448976,51.775510204081634
DSFbase01_noncanon_ID005282,model_4,50.734693877551024,62.306122448979586
DSFbase01_noncanon_ID005283,model_4,61.61224489795919,50.816326530612244
DSFbase01_noncanon_ID005284,model_4,83.81632653061224,61.89795918367347
DSFbase01_noncanon_ID005285,model_4,51.42857142857143,62.469387755102034
DSFbase01_noncanon_ID005286,model_4,61.6530612244898,50.734693877551024
DSFbase01_noncanon_ID005287,model_4,50.93877551020408,62.224489795918366
DSFbase01_noncanon_ID005288,model_4,51.224489795918366,62.265306122448976
DSFbase01_noncanon_ID005289,model_4,51.224489795918366,61.30612244897959
DSFbase01_noncanon_ID005291,model_4,51.775510204081634,61.42857142857143
DSFbase01_noncanon_ID005292,model_4,51.89795918367347,61.816326530612244
DSFbase01_noncanon_ID005293,model_4,60.734693877551024,50.6530612244898
DSFbase01_noncanon_ID005294,model_4,50.53061224489796,61.46938775510204
DSFbase01_noncanon_ID005297,model_4,52.02040816326531,62.306122448979586
DSFbase01_noncanon_ID005299,model_4,60.57142857142858,50.816326530612244
DSFbase01_noncanon_ID005300,model_4,50.9795918367347,62.10204081632653
DSFbase01_noncanon_ID005301,model_4,50.9795918367347,62.14285714285714
DSFbase01_noncanon_ID005303,model_4,71.26530612244898,60.81632653061225
DSFbase01_noncanon_ID005304,model_4,70.3469387755102,60.734693877551024
DSFbase01_noncanon_ID005305,model_4,58.81632653061225,80.14285714285714
DSFbase01_noncanon_ID005306,model_4,59.816326530612244,79.85714285714286
DSFbase01_noncanon_ID005307,model_4,59.93877551020408,49.53061224489796
DSFbase01_noncanon_ID005308,model_4,49.48979591836735,60.306122448979586
DSFbase01_noncanon_ID005309,model_4,48.57142857142857,63.61224489795919
DSFbase01_noncanon_ID005310,model_4,50.89795918367347,61.97959183673469
DSFbase01_noncanon_ID005311,model_4,60.61224489795919,77.65306122448979
DSFbase01_noncanon_ID005312,model_4,75.42857142857143,62.10204081632653
DSFbase01_noncanon_ID005313,model_4,50.10204081632653,61.61224489795919
DSFbase01_noncanon_ID005314,model_4,61.53061224489796,50.46938775510204
DSFbase01_noncanon_ID005315,model_4,52.183673469387756,62.93877551020408
DSFbase01_noncanon_ID005316,model_4,62.816326530612244,51.53061224489796
DSFbase01_noncanon_ID005317,model_4,61.3469387755102,50.775510204081634
DSFbase01_noncanon_ID005318,model_4,60.734693877551024,50.89795918367347
DSFbase01_noncanon_ID005319,model_4,61.61224489795919,83.77551020408163
DSFbase01_noncanon_ID005320,model_4,62.183673469387756,51.10204081632653
DSFbase01_noncanon_ID005321,model_4,51.61224489795919,62.53061224489796
DSFbase01_noncanon_ID005322,model_4,62.69387755102041,51.10204081632653
DSFbase01_noncanon_ID005323,model_4,51.224489795918366,62.57142857142857
DSFbase01_noncanon_ID005324,model_4,61.53061224489796,51.6530612244898
DSFbase01_noncanon_ID005325,model_4,49.46938775510204,58.775510204081634
DSFbase01_noncanon_ID005326,model_4,51.34693877551021,61.42857142857143
DSFbase01_noncanon_ID005327,model_4,51.26530612244898,61.6530612244898
DSFbase01_noncanon_ID005328,model_4,61.3469387755102,49.53061224489796
DSFbase01_noncanon_ID005329,model_4,61.61224489795919,49.53061224489796
DSFbase01_noncanon_ID005330,model_4,68.89795918367346,75.81632653061224
DSFbase01_noncanon_ID005331,model_4,65.53061224489797,75.9795918367347
DSFbase01_noncanon_ID005332,model_4,77.81632653061226,62.53061224489796
DSFbase01_noncanon_ID005333,model_4,61.734693877551024,51.14285714285714
DSFbase01_noncanon_ID005334,model_4,50.816326530612244,61.3469387755102
DSFbase01_noncanon_ID005335,model_4,50.85714285714286,61.6530612244898
DSFbase01_noncanon_ID005336,model_4,61.93877551020408,50.42857142857143
DSFbase01_noncanon_ID005337,model_4,50.775510204081634,62.53061224489796
DSFbase01_noncanon_ID005338,model_4,50.734693877551024,62.06122448979592
DSFbase01_noncanon_ID005340,model_4,50.42857142857143,62.3469387755102
DSFbase01_noncanon_ID005341,model_4,60.734693877551024,50.14285714285714
DSFbase01_noncanon_ID005342,model_4,50.42857142857143,62.306122448979586
DSFbase01_noncanon_ID005343,model_4,50.10204081632653,62.02040816326531
DSFbase01_noncanon_ID005344,model_4,50.30612244897959,62.183673469387756
DSFbase01_noncanon_ID005345,model_4,60.265306122448976,93
DSFbase01_noncanon_ID005346,model_4,50.14285714285714,61.102040816326536
DSFbase01_noncanon_ID005347,model_4,93,76.6938775510204
DSFbase01_noncanon_ID005348,model_4,64.0204081632653,77.06122448979592
DSFbase01_noncanon_ID005349,model_4,62.61224489795918,79.22448979591837
DSFbase01_noncanon_ID005350,model_4,51.183673469387756,61.26530612244898
DSFbase01_noncanon_ID005352,model_4,50.89795918367347,61.69387755102041
DSFbase01_noncanon_ID005353,model_4,50.85714285714286,61.142857142857146
DSFbase01_noncanon_ID005354,model_4,62.51020408163266,51.53061224489796
DSFbase01_noncanon_ID005355,model_4,51.42857142857143,61.89795918367347
DSFbase01_noncanon_ID005356,model_4,51.06122448979592,61.89795918367347
DSFbase01_noncanon_ID005357,model_4,51.734693877551024,63.183673469387756
DSFbase01_noncanon_ID005358,model_4,51.0204081632653,61.89795918367347
DSFbase01_noncanon_ID005359,model_4,61.6530612244898,49.89795918367347
DSFbase01_noncanon_ID005360,model_4,50.85714285714286,62.38775510204081
DSFbase01_noncanon_ID005361,model_4,50.93877551020408,61.89795918367347
DSFbase01_noncanon_ID005362,model_4,50.6530612244898,62.224489795918366
DSFbase01_noncanon_ID005363,model_4,60.81632653061225,50.26530612244898
DSFbase01_noncanon_ID005364,model_4,50.183673469387756,61.97959183673469
DSFbase01_noncanon_ID005365,model_4,61.26530612244898,79.61224489795919
DSFbase01_noncanon_ID005366,model_4,77.38775510204081,60.89795918367347
DSFbase01_noncanon_ID005367,model_4,76.81632653061224,61.6530612244898
DSFbase01_noncanon_ID005368,model_4,61.102040816326536,51.0204081632653
DSFbase01_noncanon_ID005369,model_4,61.6530612244898,51.224489795918366
DSFbase01_noncanon_ID005370,model_4,63.183673469387756,50.183673469387756
DSFbase01_noncanon_ID005371,model_4,50.734693877551024,63.26530612244898
DSFbase01_noncanon_ID005372,model_4,61.89795918367347,50.69387755102041
DSFbase01_noncanon_ID005373,model_4,81.10204081632654,61.734693877551024
DSFbase01_noncanon_ID005374,model_4,59.02040816326531,62.775510204081634
DSFbase01_noncanon_ID005375,model_4,60.48979591836735,79.0204081632653
DSFbase01_noncanon_ID005376,model_4,60.9795918367347,79.0204081632653
DSFbase01_noncanon_ID005377,model_4,63.02040816326531,47.44897959183673
DSFbase01_noncanon_ID005378,model_4,45.61224489795919,64.81632653061224
DSFbase01_noncanon_ID005380,model_4,62.14285714285714,50.69387755102041
DSFbase01_noncanon_ID005381,model_4,79.38775510204081,61.6530612244898
DSFbase01_noncanon_ID005382,model_4,62.265306122448976,77.61224489795919
DSFbase01_noncanon_ID005383,model_4,50.0204081632653,62.3469387755102
DSFbase01_noncanon_ID005384,model_4,61.93877551020408,50.0204081632653
DSFbase01_noncanon_ID005385,model_4,50.85714285714286,61.48979591836734
DSFbase01_noncanon_ID005386,model_4,50.85714285714286,62.06122448979592
DSFbase01_noncanon_ID005387,model_4,61.142857142857146,50.734693877551024
DSFbase01_noncanon_ID005388,model_4,50.26530612244898,61.97959183673469
DSFbase01_noncanon_ID005390,model_4,61.85714285714286,50.69387755102041
DSFbase01_noncanon_ID005391,model_4,72.85714285714286,59.775510204081634
DSFbase01_noncanon_ID005392,model_4,62.57142857142857,50.6530612244898
DSFbase01_noncanon_ID005393,model_4,50.61224489795919,62.48979591836735
DSFbase01_noncanon_ID005394,model_4,50.34693877551021,61.38775510204081
DSFbase01_noncanon_ID005396,model_4,51.85714285714286,61.57142857142858
DSFbase01_noncanon_ID005397,model_4,52.14285714285714,61.89795918367347
DSFbase01_noncanon_ID005398,model_4,50.38775510204081,61.3469387755102
DSFbase01_noncanon_ID005399,model_4,50.26530612244898,60.693877551020414
DSFbase01_noncanon_ID005400,model_4,79.9795918367347,61.30612244897959
DSFbase01_noncanon_ID005401,model_4,78.34693877551021,60.93877551020408
DSFbase01_noncanon_ID005402,model_4,78.93877551020408,61.102040816326536
DSFbase01_noncanon_ID005405,model_4,61.3469387755102,77.3469387755102
DSFbase01_noncanon_ID005406,model_4,77.93877551020408,61.53061224489796
DSFbase01_noncanon_ID005409,model_4,59.57142857142857,79.61224489795919
DSFbase01_noncanon_ID005411,model_4,49.30612244897959,61.6530612244898
DSFbase01_noncanon_ID005412,model_4,48.85714285714286,61.61224489795919
DSFbase01_noncanon_ID005413,model_4,48.183673469387756,63.102040816326536
DSFbase01_noncanon_ID005414,model_4,62.02040816326531,51.14285714285714
DSFbase01_noncanon_ID005415,model_4,61.734693877551024,78.81632653061224
DSFbase01_noncanon_ID005417,model_4,62.53061224489796,49.57142857142857
DSFbase01_noncanon_ID005418,model_4,49.816326530612244,61.53061224489796
DSFbase01_noncanon_ID005419,model_4,51.10204081632653,62.57142857142857
DSFbase01_noncanon_ID005420,model_4,51.26530612244898,61.734693877551024
DSFbase01_noncanon_ID005421,model_4,50.183673469387756,61.30612244897959
DSFbase01_noncanon_ID005422,model_4,62.42857142857142,81.65306122448979
DSFbase01_noncanon_ID005423,model_4,82.18367346938776,61.57142857142858
DSFbase01_noncanon_ID005424,model_4,82.3061224489796,61.102040816326536
DSFbase01_noncanon_ID005425,model_4,50.85714285714286,62.42857142857142
DSFbase01_noncanon_ID005426,model_4,61.97959183673469,50.69387755102041
DSFbase01_noncanon_ID005427,model_4,61.53061224489796,50.57142857142857
DSFbase01_noncanon_ID005428,model_4,48.69387755102041,60.224489795918366
DSFbase01_noncanon_ID005429,model_4,52.26530612244898,61.93877551020408
DSFbase01_noncanon_ID005430,model_4,51.89795918367347,61.69387755102041
DSFbase01_noncanon_ID005431,model_4,60.81632653061225,48.85714285714286
DSFbase01_noncanon_ID005432,model_4,49.14285714285714,62.306122448979586
DSFbase01_noncanon_ID005433,model_4,78.61224489795919,77.57142857142858
DSFbase01_noncanon_ID005434,model_4,65.61224489795919,77.77551020408163
DSFbase01_noncanon_ID005435,model_4,62.14285714285714,79.61224489795919
DSFbase01_noncanon_ID005436,model_4,50.775510204081634,61.48979591836734
DSFbase01_noncanon_ID005437,model_4,49.775510204081634,60.693877551020414
DSFbase01_noncanon_ID005438,model_4,50.38775510204081,61.142857142857146
DSFbase01_noncanon_ID005439,model_4,50.38775510204081,60.48979591836735
DSFbase01_noncanon_ID005440,model_4,62.38775510204081,50.61224489795919
DSFbase01_noncanon_ID005441,model_4,50.46938775510204,62.183673469387756
DSFbase01_noncanon_ID005442,model_4,50.6530612244898,62.469387755102034
DSFbase01_noncanon_ID005444,model_4,62.42857142857142,50.6530612244898
DSFbase01_noncanon_ID005445,model_4,61.102040816326536,50.183673469387756
DSFbase01_noncanon_ID005446,model_4,49.816326530612244,62.224489795918366
DSFbase01_noncanon_ID005447,model_4,50.6530612244898,62.469387755102034
DSFbase01_noncanon_ID005448,model_4,60.734693877551024,50.26530612244898
DSFbase01_noncanon_ID005449,model_4,49.775510204081634,60.93877551020408
DSFbase01_noncanon_ID005450,model_4,49.85714285714286,61.89795918367347
DSFbase01_noncanon_ID005451,model_4,69.14285714285714,77.51020408163265
DSFbase01_noncanon_ID005452,model_4,77.73469387755102,65.81632653061226
DSFbase01_noncanon_ID005453,model_4,63.102040816326536,79.57142857142858
DSFbase01_noncanon_ID005454,model_4,50.93877551020408,61.26530612244898
DSFbase01_noncanon_ID005456,model_4,50.34693877551021,61.183673469387756
DSFbase01_noncanon_ID005457,model_4,50.38775510204081,61.775510204081634
DSFbase01_noncanon_ID005458,model_4,61.06122448979592,94
DSFbase01_noncanon_ID005459,model_4,62.183673469387756,50.6530612244898
DSFbase01_noncanon_ID005462,model_4,50.85714285714286,62.38775510204081
DSFbase01_noncanon_ID005463,model_4,63.183673469387756,49.89795918367347
DSFbase01_noncanon_ID005464,model_4,62.224489795918366,50.57142857142857
DSFbase01_noncanon_ID005465,model_4,60.93877551020408,83.38775510204081
DSFbase01_noncanon_ID005466,model_4,93.95918367346938,60.48979591836735
DSFbase01_noncanon_ID005467,model_4,81.0204081632653,70.0204081632653
DSFbase01_noncanon_ID005468,model_4,67.61224489795919,78.61224489795919
DSFbase01_noncanon_ID005472,model_4,81.85714285714286,69.93877551020408
DSFbase01_noncanon_ID005477,model_4,68.3061224489796,79.57142857142858
DSFbase01_noncanon_ID005478,model_4,76.85714285714286,66.65306122448979
DSFbase01_noncanon_ID005481,model_4,65.46938775510203,74.42857142857142
DSFbase01_noncanon_ID005489,model_4,64.48979591836735,74.77551020408163
DSFbase01_noncanon_ID005494,model_4,74.85714285714286,65.10204081632654
DSFbase01_noncanon_ID005498,model_4,66.77551020408163,76.42857142857142
DSFbase01_noncanon_ID005499,model_4,66.18367346938776,76.22448979591837
DSFbase01_noncanon_ID005504,model_4,67.22448979591837,77.85714285714286
DSFbase01_noncanon_ID005517,model_4,44.34693877551021,59.53061224489796
DSFbase01_noncanon_ID005518,model_4,31.48979591836735,47.775510204081634
DSFbase01_noncanon_ID005519,model_4,39.775510204081634,55.30612244897959
DSFbase01_noncanon_ID005520,model_4,80.18367346938776,55.775510204081634
DSFbase01_noncanon_ID005521,model_4,73.22448979591837,50.224489795918366
DSFbase01_noncanon_ID005522,model_4,62.3469387755102,54.142857142857146
DSFbase01_noncanon_ID005523,model_4,63.102040816326536,55.57142857142857
DSFbase01_noncanon_ID005525,model_4,36.93877551020408,41.38775510204081
DSFbase01_noncanon_ID005527,model_4,93,39.3469387755102
DSFbase01_noncanon_ID005529,model_4,44.85714285714286,56.46938775510204
DSFbase01_noncanon_ID005530,model_4,57.224489795918366,45.30612244897959
DSFbase01_noncanon_ID005531,model_4,57.30612244897959,45.61224489795919
DSFbase01_noncanon_ID005532,model_4,57.38775510204082,45.48979591836735
DSFbase01_noncanon_ID005533,model_4,45.102040816326536,56.89795918367347
DSFbase01_noncanon_ID005534,model_4,57.183673469387756,45.48979591836735
DSFbase01_noncanon_ID005535,model_4,45.48979591836735,57.46938775510204
DSFbase01_noncanon_ID005537,model_4,44.14285714285714,54.42857142857143
DSFbase01_noncanon_ID005538,model_4,56.9795918367347,45.30612244897959
DSFbase01_noncanon_ID005539,model_4,56.69387755102041,45.53061224489796
DSFbase01_noncanon_ID005540,model_4,57.26530612244898,45.44897959183673
DSFbase01_noncanon_ID005541,model_4,45.06122448979592,56.69387755102041
DSFbase01_noncanon_ID005542,model_4,56.89795918367347,45.183673469387756
DSFbase01_noncanon_ID005543,model_4,58.10204081632653,45.6530612244898
DSFbase01_noncanon_ID005544,model_4,57.6530612244898,45.34693877551021
DSFbase01_noncanon_ID005545,model_4,56.14285714285714,45.06122448979592
DSFbase01_noncanon_ID005546,model_4,57.14285714285714,45.42857142857143
DSFbase01_noncanon_ID005547,model_4,58.3469387755102,45.61224489795919
DSFbase01_noncanon_ID005548,model_4,57.57142857142857,45.48979591836735
DSFbase01_noncanon_ID005550,model_4,57.14285714285714,45.34693877551021
DSFbase01_noncanon_ID005552,model_4,45.26530612244898,57.30612244897959
DSFbase01_noncanon_ID005554,model_4,57.816326530612244,45.224489795918366
DSFbase01_noncanon_ID005555,model_4,56.93877551020408,45.26530612244898
DSFbase01_noncanon_ID005556,model_4,57.14285714285714,45.38775510204081
DSFbase01_noncanon_ID005558,model_4,58.02040816326531,45.30612244897959
DSFbase01_noncanon_ID005559,model_4,57.85714285714286,45.44897959183673
DSFbase01_noncanon_ID005560,model_4,57.14285714285714,45.48979591836735
DSFbase01_noncanon_ID005561,model_4,45.102040816326536,55.9795918367347
DSFbase01_noncanon_ID005562,model_4,57.3469387755102,45.61224489795919
DSFbase01_noncanon_ID005563,model_4,57.42857142857143,45.77551020408163
DSFbase01_noncanon_ID005564,model_4,57.73469387755102,45.61224489795919
DSFbase01_noncanon_ID005565,model_4,57.57142857142857,45.14285714285714
DSFbase01_noncanon_ID005566,model_4,57.14285714285714,45.34693877551021
DSFbase01_noncanon_ID005567,model_4,57.775510204081634,45.6530612244898
DSFbase01_noncanon_ID005568,model_4,57.3469387755102,45.42857142857143
DSFbase01_noncanon_ID005569,model_4,44.69387755102041,57.30612244897959
DSFbase01_noncanon_ID005570,model_4,57.38775510204082,45.14285714285714
DSFbase01_noncanon_ID005571,model_4,57.816326530612244,45.57142857142857
DSFbase01_noncanon_ID005572,model_4,56.93877551020408,45.48979591836735
DSFbase01_noncanon_ID005573,model_4,45.26530612244898,57.38775510204082
DSFbase01_noncanon_ID005574,model_4,57.57142857142857,45.38775510204081
DSFbase01_noncanon_ID005575,model_4,58.10204081632653,45.6530612244898
DSFbase01_noncanon_ID005576,model_4,57.89795918367347,45.48979591836735
DSFbase01_noncanon_ID005578,model_4,57.02040816326531,45.30612244897959
