Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
79,109006.875566189,136180.256435941,133458.722628793,159461.039679301,160607.477775841,129436.4,85278.34,110888.7,105983.1,132623.6,130280,88289.69,11119.44,81938.983428,83062.1966288959,97333.4436323026,93795.0150840006,80267.23,70622.83,118367.3,130507.5,125163.1,41556.69,106179.9,30481.79,132501.8,98798.41,132501.8,62548.86,91582.8259743426,1574.90998746397,1728.65107838705,1622.72002975303,1887.31033149705,1776.74881184325,1568.36147138506,1443.98011247152,1519.22904600145,1559.11271862297,1461.83652799161,1554.94187704164,1486.07954468313,1670.07448319308,1514.75408055481,1617.02659183047,1477.12961378985,1684.54208992834,1542.55969109705,1436.59232982804,1458.87376747392,1467.6608133061,2423.70036622031,1542.03687981417,1451.31551016932,1316.83738001272,2882.01503715661,2012.08983513421,76462.559311981,105631.642941874,102018.801897983,135361.793316795,173333.885305909,139081.39298944,137788.712830222,138747.675787099,72270.2331292901,79148.3355575326,160530.974376852,122523.867041416,111623.508221486,155803.677880425,130059.113900772,138872.079500268,93318.7381882239,167373.381244275,76906.8662748833,117358.085799171,66508.5988277287,177095.535361016,109517.101018621,2529.16901082535,110861.870723138,315304.718899445,3287.70282932869,158070.985262118,443338.191783766,7595.39622677864,8810.61008873856,2285.70569622632,85458.6036799096,245873.031738534,2518.89875838382,97496.9526825991,278197.373092529,10434.7414409561,5948.01030338013,1385.21797853981,177893.610161841,498172.685220649,1458.59299063446,124567.620023182,347583.482156976,16406.9677474417,13832.7505000125,1726.4572450036,158100.629576209,441158.08297243,2144.63728819626,131071.850766789,372009.287202985,9620.19944041714,1520.67715105056,102417.00193483,500081.245694218,90271.4899974181
80,96756.7536178021,136180.256435941,133458.722628793,159461.039679301,160607.477775841,128799.502492,82748.43,108930.3,105027.8,132623.6,130280,86902.94,10981.49,80863.812454,82805.9044126951,95508.4684003301,91099.7824971285,78081.09,70305.53,115739.9,129118.2,125163.1,37375.85,97545.12,29702.05,132501.8,95879.77,132501.8,62181.16,90329.6218423378,1457.74460485859,1648.26659741392,1478.52042795631,1743.16226925679,1686.83747863492,1486.31955370414,1406.48598450598,1470.69956635195,1459.75110720095,1403.96610105058,1479.69294351171,1354.13323340692,1552.94334878391,1429.86007586804,1456.2319596167,1374.46608611593,1567.49784805211,1418.56404658526,1297.61354370687,1372.07927394792,1349.12535830468,2241.54849266859,1479.94474472455,1390.91351659847,1255.47689476606,2811.17590693962,2929.43071774711,75235.8244365362,104716.770462633,99752.7024021352,134416.047023338,172396.926384289,139081.39298944,137353.178083463,138803.238693473,70532.8709281299,77485.0422597865,160530.974376852,123368.156372674,109201.092324676,152351.438033816,128502.138919959,138872.079500268,101193.048861659,167373.381244275,77033.6345264918,117358.085799171,64303.3795816345,173889.646905693,104685.812697353,2683.45029451407,110861.870723138,315304.718899445,3148.83549359553,158070.985262118,443338.191783766,7352.49514535978,8828.80979071857,2296.56603007824,85458.6036799096,245873.031738534,2576.81539022002,97496.9526825991,278197.373092529,10545.195889424,6052.73165306432,1431.55999099572,177893.610161841,498172.685220649,1381.09402276207,124567.620023182,347583.482156976,15860.0414488384,13560.4209656561,1699.21580903004,158100.629576209,441158.08297243,2195.15250763992,131071.850766789,372009.287202985,9504.14372306779,1717.84132659991,102417.00193483,500081.245694218,86858.4708894691
81,86367.5640519384,136180.256435941,133458.722628793,159461.039679301,160607.477775841,128051.6,80455.18,106569.1,104004.1,132623.6,130280,85379.05,10824.45,79853.016055,82328.2963297985,93387.1040808649,87952.2742762802,75786.53,70269.35,112507.9,128140.5,125163.1,34853.51,90290.38,28341.96,132501.8,93646.59,132501.8,61975.27,89398.348416979,1326.26698856368,1582.8612284026,1336.68054927685,1356.33516961438,1594.01315735842,1386.10406867261,1405.74739797595,1370.81659973226,1404.27022491589,1343.3585593218,1491.20620412685,1322.59124394807,1422.08319416951,1331.54117484135,1292.61332008222,1281.62141466474,1525.00739944226,1295.48077366939,1142.62978124851,1293.75800318867,1209.60858978562,2091.22724432527,1464.16392771982,1295.49056917948,1151.85756905209,2684.38937606949,4749.16904601473,74403.0768090154,103937.848457888,97055.0192763938,133153.979573023,171328.05182732,139081.39298944,136920.217978107,138896.388271807,68985.7401849157,75805.1119513642,160530.974376852,123214.211052008,106497.716576608,149199.970948812,126733.938256678,138872.079500268,109731.06974929,167373.381244275,77475.2618986783,117358.085799171,62034.5951424379,170321.652620645,100557.769285076,2790.92517226139,110861.870723138,315304.718899445,3138.65957744508,158070.985262118,443338.191783766,7254.99017225121,8759.6753523247,2456.42713805777,85458.6036799096,245873.031738534,2603.64775707213,97496.9526825991,278197.373092529,10540.0913082264,5913.00171264269,1394.66246467072,177893.610161841,498172.685220649,1423.9525123774,124567.620023182,347583.482156976,15501.3776937108,13511.9032730732,1772.0928982951,158100.629576209,441158.08297243,2189.47010474414,131071.850766789,372009.287202985,9342.08870089203,1713.21540745259,102417.00193483,500081.245694218,84012.3378717573
82,77015.4003391327,136180.256435941,133458.722628793,159461.039679301,160607.477775841,127189.3,77901.38,103988.4,102887.5,132623.6,130280,83927.96,10744.75,79089.06,82227.1865378386,91105.9638258773,85056.1461532404,73324.34,70295.28,109282.2,127015.1,125163.1,32943.94,85468.97,27190.31,132501.8,91006.77,132501.8,61837.66,88802.9009354907,1204.89514301012,1455.17968842678,1241.67604464237,1536.24238909829,1465.27647571921,1290.58414649721,1386.37036312933,1274.93068962802,1295.35043486997,1265.63318860296,1417.43444365698,1301.17223457725,1347.79007850197,1265.67663486943,1180.60884511678,1228.00872183799,1483.12519856301,1249.47117747528,1113.62356362903,1206.60485473074,1084.75184160902,1934.58470280676,1402.20628822967,1219.71352269968,1067.42099913566,2546.69258499807,6915.50203840244,73432.2990806643,102859.134045077,94389.549970344,131637.340010577,169932.200336994,139081.39298944,136311.60427661,138707.433535055,67718.466727485,73874.0361803084,160530.974376852,122951.615525772,103705.694032886,146273.348439951,125190.519551008,138872.079500268,118310.021197711,167373.381244275,77682.1676616106,117358.085799171,59919.301185851,167218.528977679,96225.6461338176,2769.47406400897,110861.870723138,315304.718899445,3047.82256594206,158070.985262118,443338.191783766,7060.84157738662,8718.26797667891,2408.58905849549,85458.6036799096,245873.031738534,2535.12202018826,97496.9526825991,278197.373092529,10298.1124378365,5678.90078849403,1249.87369000275,177893.610161841,498172.685220649,1503.01186215326,124567.620023182,347583.482156976,15214.1592658781,13539.1773431974,1882.60815506125,158100.629576209,441158.08297243,2241.01442077522,131071.850766789,372009.287202985,9156.41717738778,1664.70576882662,102417.00193483,500081.245694218,81589.5624077746
83,69083.8772618522,136180.256435941,133458.722628793,159461.039679301,160607.477775841,126344.5,75627.05,101180.5,101958.2,132623.6,130280,82492.02,10608.45,78171.236583,81991.7997259396,89043.373100051,82027.2462398614,70997.23,70362.21,105620.2,125015.2,125163.1,31054.5,82558.68,26978.58,132501.8,88108.51,132501.8,61709.03,88028.9118444709,1179.34857534923,1393.87818570636,1202.53541989285,2100.22228665314,1274.01924419916,1193.71642387237,1327.06620939471,1177.4372676643,1256.77015024262,1205.59044833832,1349.65826796028,1233.4829514135,1287.44321437202,1201.76717688876,1144.11398128009,1190.77527147128,1392.71351803427,1224.7068055861,1057.09057998425,1154.28606653609,1004.50280059066,1844.33815556097,1309.35949272743,1138.73010909729,980.794431728602,2389.86405802862,8680.63735826922,72504.5002965599,101836.365658363,91720.0029655991,129885.327618814,168177.92690721,139081.39298944,135245.334929768,137836.913955955,66760.9258317839,72197.3680308422,160530.974376852,122887.04095143,101024.495961885,143093.568066934,123147.094976095,138872.079500268,127814.967775737,167373.381244275,78081.8680170031,117358.085799171,57942.0345057151,164060.659716494,91823.0093343328,2701.30428440923,110861.870723138,315304.718899445,3057.18440880047,158070.985262118,443338.191783766,7158.5188207657,8825.38971249414,2365.22288110753,85458.6036799096,245873.031738534,2460.4041986462,97496.9526825991,278197.373092529,10238.8124094555,5490.26029521602,1302.69878192141,177893.610161841,498172.685220649,1463.63822545568,124567.620023182,347583.482156976,14928.9938646919,13182.4215415217,1857.11616910434,158100.629576209,441158.08297243,2384.05884642747,131071.850766789,372009.287202985,9066.18099320726,1609.4447887424,102417.00193483,500081.245694218,79391.7171562812
84,62431.8831153748,136180.256435941,133458.722628793,159461.039679301,160607.477775841,125660.8,73808.282293,99237.840758,100858.8,132623.6,130280,80279.97,10439.5,77263.66,81945.566620272,86860.7928526268,79261.1962386395,68779.95,70999.93,101953.7,122367.9,125163.1,29167.36,78679.06,27211.02,132501.8,85598.97,132501.8,61699.58,87204.6561233507,969.128024597549,1354.27587599912,1158.11106729379,2820.72098192713,1174.71678527854,1186.93394419128,1222.44759972955,1084.63604247959,1212.4984047074,1111.87685155768,1306.12510895509,1194.90266678614,1235.48147967122,1121.17435258274,1113.61470221657,1102.84002813146,1311.9034623959,1178.30619299375,1013.87266068722,1098.02207409026,972.761839115243,1822.23604538106,1191.98966625477,987.501414082867,889.422869758517,2293.5848898067,9541.51376628581,71895.9853202847,100276.645907473,88518.3162811388,128182.299343206,166124.031142874,139081.39298944,134386.087769224,136281.867541337,65551.3091034864,70289.4943653618,160530.974376852,122319.109892918,98714.8858288304,140015.92005113,121089.168339401,138872.079500268,137241.346495695,167373.381244275,78162.644305591,117358.085799171,56095.6342884397,160933.713321573,88216.7774276728,2675.33484456172,110861.870723138,315304.718899445,3162.13202403212,158070.985262118,443338.191783766,7145.77082074797,8581.09841074904,2335.83609539056,85458.6036799096,245873.031738534,2477.08154665891,97496.9526825991,278197.373092529,10086.32662219,5307.40382997289,1332.71303869338,177893.610161841,498172.685220649,1513.7264845571,124567.620023182,347583.482156976,14781.3812488151,12933.8026309416,1761.44624533662,158100.629576209,441158.08297243,2520.7497192356,131071.850766789,372009.287202985,8915.84610042214,1544.80694552172,102417.00193483,500081.245694218,77342.7354348592
85,57222.3641727254,136261.995392167,133458.722628793,159461.039679301,160607.477775841,124957.1,71923.5,97301.99,99983.81,132623.6,130280,78423.46,10303.2,76480.11,82038.434858613,84528.6787168291,76458.2169109161,66590.86,71161.04,98576.39,120085.1,125163.1,25649.03,73557.66,27526.97,132507.2,82898.31,132501.8,61477.18,86481.9087667977,1276.81539975826,1305.28597215142,1123.12560716381,3449.40562481879,1101.58774153753,1099.28343754331,1126.17067322705,1066.34516429477,1174.39602901124,1050.57416956535,1220.44907147182,1134.33857132383,1191.94832066603,1077.03294584694,1053.13749928721,1006.25897776366,1253.33789519131,1114.30984248013,1008.53766857482,1053.504030665,910.042057894752,1791.75037616738,1174.28107899095,867.022824886333,851.990134872415,1395.16891351454,8822.31561870321,70983.4371293001,98580.4048042705,85895.3365954923,126126.938282972,163556.533612225,139081.39298944,133305.263816897,134026.667223781,64611.9487175916,68202.2835112693,160530.974376852,121688.288309215,96169.9494509325,136737.586427285,118986.159206299,138872.079500268,146550.343894765,167373.381244275,77746.7422359527,117358.085799171,53892.1274108128,157115.253162043,84328.0705784894,2524.0365370717,110861.870723138,315304.718899445,3214.70759080945,158070.985262118,443338.191783766,7205.89314515591,8368.32068692906,2284.91653701908,85458.6036799096,245873.031738534,2510.84904832819,97496.9526825991,278197.373092529,9814.80634572023,5292.38565191741,1467.25694704985,177893.610161841,498172.685220649,1473.62466963789,124567.620023182,347583.482156976,15283.3462638621,12694.7776143751,1675.52325737596,158100.629576209,441158.08297243,2381.64270661351,131071.850766789,372009.287202985,8721.00996446206,1418.28180560039,102417.00193483,500081.245694218,74794.8457669898
86,52497.3868202829,136298.056696384,133458.722628793,159461.039679301,160607.477775841,124419.4,70427.6,94804.3,99290.92,132623.6,130280,77071.05,10051.42,75104.47,81981.1460102858,82074.6054349817,73860.8253161395,64799.63,71306.88,95567.47,117956.5,125163.1,21499.72,68258.39,27029.412862,132589.523722,80361.913604,132501.764329,61330.99924,85756.4311180181,1799.5966668911,1251.06363878282,1134.87292442153,3703.68222673239,1066.41449755032,1085.71847818112,1097.40924482243,1032.58741524584,1089.41513179153,1063.43426444113,1208.89236459021,1044.96960119043,1169.74727849871,1006.0417464313,950.995326810963,1026.15736780795,1242.73700617209,1092.06535404634,942.769320432964,1015.93492654579,879.870211746509,1739.96957037062,1056.28360638742,790.188235084762,856.491796380928,2477.40467661064,8772.10773881949,70009.8050118624,96153.7255338078,83072.5496737841,124048.95320299,160790.267851955,139081.39298944,132147.148078773,131421.645298997,63717.7331931261,66499.4773131673,160530.974376852,121258.507351746,93962.2160246354,133834.803323456,116820.990873606,138872.079500268,153601.926773003,167373.381244275,77286.5322524448,117358.085799171,52269.3728933507,154439.350870814,80626.3142214002,2470.73777116844,110861.870723138,315304.718899445,3022.92549109395,158070.985262118,443338.191783766,7053.60622602521,8435.01221230548,2326.36618490376,85458.6036799096,245873.031738534,2524.59547626935,97496.9526825991,278197.373092529,9836.41935972722,5324.35001737334,1429.87919261649,177893.610161841,498172.685220649,1453.49574308312,124567.620023182,347583.482156976,15133.2700160096,12716.1582924625,1652.38053286998,158100.629576209,441158.08297243,2330.23262057209,131071.850766789,372009.287202985,8781.54927943473,1447.16254406069,102417.00193483,500081.245694218,71730.7094235925
87,48833.1281503333,136006.360813383,133458.722628793,159461.039679301,160607.477775841,124189.4,69296.77,92444.04,98407.67,132623.6,130280,75510.86,9875.29,73805.52,81541.9315064437,79420.8910187095,71537.7100016021,63106.98,71314.72,92777.15,116404.3,125163.1,17565.41,63186.6,26240.4,132644.9,77875.8,132501.8,61542.85,84771.5757077125,2361.62115543073,1191.81406920786,863.812555907163,3385.66734319126,1061.80588956188,1037.06722969944,1012.90625653391,1135.68540558447,1058.0034811321,993.268544088457,1327.02276312824,1002.00124364938,1075.07786385569,910.590298991775,918.280288157362,1085.11395141078,1265.4159572706,1072.38419533441,897.578799010337,980.741911350588,882.649787468933,1637.57358730586,1052.83155266764,726.816985264303,506.294975425896,4761.68223543992,8683.27443537949,69300.8970937129,93764.3164294187,80293.8426749704,121797.448118327,157992.684910813,139081.39298944,131098.060522519,128643.602117964,63166.4449814411,65251.4976275208,160530.974376852,121034.122320039,91403.602347336,131024.31003428,114655.5072787,138872.079500268,158276.36147844,167373.381244275,76982.706557339,117358.085799171,50653.7272995254,151444.317125937,76930.4953026489,2417.74607634445,110861.870723138,315304.718899445,2989.88768332549,158070.985262118,443338.191783766,6931.63887450425,8206.47769952294,2317.87332867354,85458.6036799096,245873.031738534,2571.24251402765,97496.9526825991,278197.373092529,9630.82420638428,5363.41757515281,1447.48755658938,177893.610161841,498172.685220649,1520.90424131306,124567.620023182,347583.482156976,15112.5344468809,12668.0517667659,1653.23026573521,158100.629576209,441158.08297243,2255.46651632908,131071.850766789,372009.287202985,8619.40613598536,1455.41418362078,102417.00193483,500081.245694218,68653.2355962871
88,45794.1162806903,135266.703395773,133458.722628793,159461.039679301,160607.477775841,123787.2,67998.9,90014.77,96808.1,132623.6,130280,74027.4,9645.295,72824.076392,81061.1072075007,76820.5928175675,69363.7022735974,61219.87,71233.91,90104.98,114849.3,125163.1,14748.37,58939.51,25951.77,132249,75192.56,132501.8,61968.43,84212.0608221349,2735.63726951821,960.407308729373,1133.8469578488,3284.76853194163,698.117155380197,987.111658202154,1126.25756576,1034.15148083884,924.579996795838,900.945227834937,1190.4277013395,874.964360484534,958.120514512411,826.000418170315,700.701385664361,991.617585962511,1112.74577688713,1105.79437425157,897.668462743318,758.062030491273,791.775594092281,1295.01329545041,817.240094258999,427.00345353991,945.795027387642,7710.81347042256,8683.48126495677,68418.4830960854,91003.0212040332,77435.5389976275,119584.237819385,154777.113473941,139081.39298944,130074.877011404,125420.647135154,62538.0428096223,63514.0309905101,160530.974376852,120758.80931918,88744.965429086,128216.75672535,113015.670879665,138872.079500268,160216.917002809,167373.381244275,76437.6553390165,117358.085799171,48855.9479687291,147981.890329947,73041.1053853382,2294.52283895986,110861.870723138,315304.718899445,2814.0478522457,158070.985262118,443338.191783766,6895.28984742667,8048.78766424648,2314.56637580513,85458.6036799096,245873.031738534,2549.15741208014,97496.9526825991,278197.373092529,9440.868620966,5449.36620226764,1563.30256872014,177893.610161841,498172.685220649,1568.70394028939,124567.620023182,347583.482156976,15584.730575555,12360.4989358169,1743.10201230488,158100.629576209,441158.08297243,2235.68996451854,131071.850766789,372009.287202985,8448.362743901,1385.40027220186,102417.00193483,500081.245694218,66274.731974051
89,43328.494111635,133632.925974156,133458.722628793,159461.039679301,160607.477775841,124326.1,66690.31,87603.01,97116.156191,132623.60362,130280.041424,72663.376242,9533.64474,72191.69,81651.0818385197,74229.2761039253,66956.9094498345,59294.47,72138.87,87254.15,112730.9,125163.1,13401.27,56205.39,26097,131139.7,72623.22,132501.8,62691.87,83645.2326538075,2856.03444682768,1223.61903296238,1711.56873495115,3214.84488257466,864.461817302388,938.416932286614,1412.04710661442,1261.24511568926,1222.40415346307,1224.96748318494,1465.44256810881,1110.74724862941,1095.49760909765,1095.49760909765,928.09914438009,1144.59189021128,1621.11054087886,1523.26954878337,755.820437166738,905.4692075127,831.272468470589,949.852755338495,1110.75432417362,832.367943726493,1891.10338866626,10391.1696697352,8606.07529566127,67103.2621589561,87886.4360913405,74591.5888196916,117573.813458929,152384.353030039,139081.39298944,128915.29004962,121551.05840187,62058.4041913596,62129.8153914591,160530.974376852,120455.680471998,86286.8862936494,124480.297484167,110721.770476812,138872.079500268,160552.124181696,167373.381244275,76234.5241690088,117358.085799171,47258.9827581829,143853.080437098,69011.7390456163,2302.46281972405,110861.870723138,315304.718899445,2888.06068237998,158070.985262118,443338.191783766,6810.70514460634,7852.13316634168,2366.42540942331,85458.6036799096,245873.031738534,2476.50361875748,97496.9526825991,278197.373092529,9253.30241398065,5156.81615271385,1611.00522748305,177893.610161841,498172.685220649,1478.82594264946,124567.620023182,347583.482156976,15543.6700426268,12334.732477609,1910.49938675529,158100.629576209,441158.08297243,2312.69323525595,131071.850766789,372009.287202985,8411.88053662489,1414.78111002944,102417.00193483,500081.245694218,64279.1432124032
90,41150.4378527793,131551.18701793,133458.722628793,159461.039679301,160607.477775841,121762,65438.18,85723.72,94113.32,132623.6,130280,71368.51,9530.558,70758.16,80258.761810665,71405.6224899598,64663.0334726329,57192.32,70882.79,84547.55,110039.7,125163.1,13359.88,53505.9,26023.87,129499.2,70648.1,132501.8,63737.95,82836.5786025535,2492.79098175383,1648.01010577074,2361.46726044482,3180.8736831932,1471.49374876021,1256.32392862092,1324.85044980463,1691.58038509684,1661.99347762925,1721.77554029505,1990.6210372253,1593.47871540252,1479.64949724524,1591.52363341127,1380.50511715557,1455.40648055372,2447.15440531565,2093.1542260998,973.165325913659,1349.48401323661,1175.13288445427,1260.67208571853,1718.31577885561,1624.10181905078,3060.19704907977,12309.2554619975,8980.48853792495,66094.5210557533,85721.0965302491,71899.4513641756,115633.959435305,146671.715763175,139081.39298944,127696.959228882,117267.914139339,61485.1053062854,60235.9690094899,160530.974376852,120385.182690298,84555.6214049155,120518.098890245,108377.112857723,138873.713703397,160107.886457256,167373.381244275,76114.7824673062,117358.085799171,45629.9495563409,139584.88408967,65331.6306937949,2338.91654356406,110861.870723138,315304.718899445,3073.87291128721,158070.985262118,443338.191783766,6856.87357710298,7724.49096117987,2316.55806332815,85458.6036799096,245873.031738534,2428.24663898805,97496.9526825991,278197.373092529,9119.38861362574,4975.98917099174,1665.91130787124,177893.610161841,498172.685220649,1453.02762851208,124567.620023182,347583.482156976,15042.731540903,12199.4585720178,1960.53365723151,158100.629576209,441158.08297243,2310.6350420811,131071.850766789,372009.287202985,8260.40006728279,1569.43683936016,102417.00193483,500081.245694218,62691.5954100609
91,39920.9077605631,128918.21095863,133458.722628793,159461.039679301,160607.477775841,112992.8,64108.68,83814.63,86565.06,132623.6,130280,69982.94,9478.081,66691.76,74709.5327961606,68970.6939577831,62512.2694971909,55153.32,65267.23,82010.56,106966.9,125163.1,13010.58,50918.16,26078.331864,127399.2382,68668.309348,132501.764329,64811.889941,82388.1281043362,2430.05312583159,2121.75017072725,2982.89521354532,3159.41818884701,2189.61052371286,1645.360006739,1573.6237716247,2157.020237814,2164.92745831195,2261.98641761094,2511.62866476046,2126.73819008285,1846.42287880392,2078.25215669982,1862.32421233277,1794.0266814384,3329.80875496577,2576.53738687,1377.41426606032,1975.47136504627,1586.15143644102,1994.56974017131,2486.24081997484,2680.62827225131,4284.48675735892,11411.0980226769,8426.44380779715,65128.3511269276,81022.690539739,69386.4064353499,112996.911995743,139504.171750625,139081.39298944,126421.723578763,112947.898168718,60844.804092936,56219.2726868327,160530.974376852,120417.528048129,82437.5573760967,116357.515542386,105516.160821739,138941.941684018,160042.726886342,167373.381244275,76103.574829853,117358.085799171,44089.7519549816,134521.661784823,61650.4714679313,2366.11426772869,110861.870723138,315304.718899445,3296.52195665908,158070.985262118,443338.191783766,6902.52519878809,7657.67729015259,2345.64421696617,85458.6036799096,245873.031738534,2451.44631617403,97496.9526825991,278197.373092529,9213.3346292843,4962.08720887281,1696.40579275156,177893.610161841,498172.685220649,1424.52465240868,124567.620023182,347583.482156976,14424.5652176693,12110.9206358355,2009.01841483584,158100.629576209,441158.08297243,2260.96994590531,131071.850766789,372009.287202985,8130.6855525233,1555.93415644366,102417.00193483,500081.245694218,61177.1026002218
92,38809.1449675966,125207.001903236,133458.722628793,159461.039679301,160607.477775841,96903.03,62455.87,81303.95,74165.54,132623.6,130280,68402.49,9062.088,58620.31,64796.4011403927,66334.3910216639,60299.0297905618,53373.36,55862.86,79703.77,103744.2,125163.1,12528.11,48443.15,25732.02,125123.9,66430.83,132501.8,66005.33,81791.9492945729,2384.03852504481,2459.24187482567,3262.41980628469,3099.11085338746,2799.55544323885,2111.82939454956,1951.73662873265,2454.5837168824,2531.48360853828,2706.00726095728,2919.8063382672,2519.36210019252,2127.30299154699,2404.83774177168,2293.74563840215,2132.29931219129,3905.60212452243,2886.22237428415,1809.27963596524,2286.73901409122,1999.81506855073,2890.13110518957,2882.2855285537,3170.71825240966,4186.46409189878,9280.23630279204,6651.69091258703,61040.2950771056,71014.6315243179,66242.2153024911,110152.927421412,131696.095520307,139081.39298944,124905.942860401,108130.522689657,60057.8331487891,49447.6423487544,160530.974376852,120872.976237486,80151.5949102318,111659.682761025,101742.472136466,138831.02014666,160042.726886342,167373.381244275,75781.979512671,117358.085799171,42674.1940220565,129682.653616028,57326.3875030953,2411.07824719441,110861.870723138,315304.718899445,3377.52224921667,158070.985262118,443338.191783766,6792.27222566179,7622.74363400304,2384.04996505152,85458.6036799096,245873.031738534,2463.04615476703,97496.9526825991,278197.373092529,9388.84533599438,5001.25624082833,1540.25161951927,177893.610161841,498172.685220649,1403.14742033113,124567.620023182,347583.482156976,13653.0378039488,12240.5752606473,1887.30667796312,158100.629576209,441158.08297243,2262.44647579162,131071.850766789,372009.287202985,8345.34897504649,1463.04069897177,102417.00193483,500081.245694218,58319.3530642674
