Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
71,0.9938918459200946,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9786115768163862,0.7461058429694204,0.8497008091915634,0.8755992255585477,0.9962655516723308,0.9993168941321207,0.5746879935450665,0.04337183837384334,0.7297378544951301,0.89106998829931106,0.9878468728548169,0.8438113502056409,0.6295109409367003,0.8866830124514475,0.9814980741910049,0.9950731986090537,0.9971456510822745,0.5256148522032862,0.9902114469814699,0.891628020059352,0.9864767808879391,0.7868402874894889,0.9978199213896064,0.05806547846793784,0.4536304239941075,0.5524952528436841,0.5198944628406494,0.5319197068182865,0.5678109373053567,0.5376272356087187,0.5742537828266567,0.509408033826639,0.4988788609226957,0.5389390111872974,0.5568187069642765,0.5092218415716981,0.4823945018947893,0.5292833060890896,0.554843336113918,0.5691504704347227,0.4826981766961398,0.5588992106066573,0.4765739061186571,0.5158429129952746,0.5092459389798017,0.5817444415718719,0.5799806586458987,0.5274164003690274,0.56558608571647,0.40721975934135574,0.252674070353628,0.27158290637652754,0.6445741385958713,0.9938492755461161,0.9824311664930865,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.6746102140992537,0.8147581003470776,0.9988726385287708,0.4853275700519098,0.5883154413582714,0.9653891278842448,0.9774342454042338,0.9754160877837649,0.2735026606785678,0.827619174473499,0.013520432402281228,0.9977351085185496,0.5103753648198963,0.6332435560841463,0.996919760377297,0.41684496379196734,0.9716858226455725,0.9760546312892912,0.037130927527579335,0.9941885372622732,0.996916666363665,0.8593732236916897,0.9311637227252485,0.23232869306663403,0.5,0.5,0.46453056217074584,0.9700930633499273,0.9705370149285931,0.9349031447960718,0.9169540035607228,0.7886529036090845,0.9969688342802193,0.9961830476257867,0.50778041927816,0.9950394515647929,0.9944611958321583,0.9617983466082793,0.9650657075017066,0.06758175211949242,0.9951187192384604,0.994713704157202,0.5261417122503464,0.9966477153084853,0.996998260794881,0.9412943945782353,0.36643495531281245,0.9832737443804024,0.9982169993558283,0.9190546054446198
72,0.9964834156736415,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9810185522368111,0.6866935983760146,0.8213008589987443,0.8584230406938126,0.9962655516723308,0.9993168941321207,0.5435715093488901,0.041225832003494424,0.7057719669600925,0.8813004805234632,0.9757332405517967,0.8226013269058863,0.6055473196138565,0.9064813041437092,0.975219195599072,0.9950731986090537,0.9971456510822745,0.5122141616532428,0.9902114469814699,0.8556027199061226,0.9864734099113576,0.7687674024134986,0.9978189933993428,0.049426144223046586,0.41964895391400914,0.4840993307892273,0.48688753917801403,0.5004449002367766,0.5414553414126319,0.5019725113577548,0.5264836192491061,0.44556025369978924,0.4586720107629333,0.516275712739085,0.5205108061062579,0.4546458784870308,0.45683088188066057,0.5024902942378429,0.5268765274911844,0.5394547077810596,0.47039674465920567,0.5222062308284999,0.45716645283074675,0.5007440042014356,0.4849697296649292,0.5335444674250269,0.541703494961889,0.46867938655720576,0.5393312791260285,0.37918227584504344,0.2394804397566822,0.2653208732306068,0.609418119093262,0.9952046542595335,0.9842445715601507,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.619027624003936,0.7846022770433699,0.9988726385287708,0.49950004445569024,0.5581349676502086,0.9574724581430227,0.9657698792130871,0.9754160877837649,0.2977458253394958,0.8729451164206747,0.017021704193802327,0.9977351085185496,0.47858664654213673,0.6154658223032751,0.9825321327812735,0.4515717577353531,0.9716858226455725,0.9760546312892912,0.012078735460773442,0.9941885372622732,0.996916666363665,0.8935541324036527,0.9492541190440843,0.4151912420597407,0.5,0.5,0.4015299126795247,0.9700930633499273,0.9705370149285931,0.9504789853130002,0.9305433484326059,0.7650378731620404,0.9969688342802193,0.9961830476257867,0.22228225632159787,0.9950394515647929,0.9944611958321583,0.9737458004605323,0.9708018901191918,0.22543399273314318,0.9951187192384604,0.994713704157202,0.6060297672051882,0.9966477153084853,0.996998260794881,0.9967795338730959,0.44174114531611985,0.9963141214814422,0.9982169993558283,0.8820898440787951
73,1,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9861142381081343,0.6282148886076905,0.7960960659505916,0.8412864518422682,0.9962655516723308,0.9993168941321207,0.5150950234553979,0.03936666544886171,0.6818472999644537,0.8762305603835105,0.960358462710291,0.7972075838627501,0.5757819984891394,0.9206030461784966,0.961093033073375,0.9950731986090537,0.9971456510822745,0.5032484449274913,0.9902114469814699,0.8043833167856929,0.9864767808879391,0.7487088202344752,0.9978199213896064,0.045501680602982916,0.390277575662601,0.462290065077522,0.4603792963008857,0.4629827921637235,0.5257950278504443,0.48725056069929135,0.5009888239893311,0.4056327393536685,0.41295756488592295,0.4914038253338153,0.4651478041191076,0.39969237222960263,0.4240863253901992,0.47069115243154913,0.47903586951749666,0.5002403681065862,0.4417403552703646,0.48118103711457283,0.42669852084531634,0.45884635583824634,0.4548942036803933,0.48901240951395947,0.5022200962908281,0.4282600847695577,0.511204767119103,0.35376391408422103,0.22624960470264263,0.2414112921280031,0.5753681439998454,0.9927673504327608,0.9816749268619395,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.5661521948736454,0.7497400030276017,0.9988726385287708,0.5089260188902485,0.5246016803346185,0.9464049852052484,0.9491455604006258,0.9754160877837649,0.3242775198437171,0.9202669017702523,0.018454477656321747,0.9977351085185496,0.4438395363032801,0.5893104499162499,0.96037694439757,0.4394338380513495,0.9716858226455725,0.9760546312892912,0.036385326573209906,0.9941885372622732,0.996916666363665,0.9214445412861417,0.9776421255751817,0.5170293282876086,0.5,0.5,0.25929133290034095,0.9700930633499273,0.9705370149285931,0.9517769720227464,0.9219119734973971,0.49591563938808103,0.9969688342802193,0.9961830476257867,0.15085368489303705,0.9950394515647929,0.9944611958321583,1,0.966393962902881,0.1689140088817103,0.9951187192384604,0.994713704157202,0.6634652079888022,0.9966477153084853,0.996998260794881,0.981285082387025,0.48560079443893056,1,0.9982169993558283,0.8370499670443082
74,0.9891769472607874,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9837366525646946,0.5757529052576907,0.7684368613661523,0.8326149249535347,0.9962655516723308,0.9993168941321207,0.48621077984086924,0.03783773513962916,0.6645201220055393,0.8747867180133824,0.9432910487761276,0.7704867927800594,0.5461746385819508,0.9248931156763045,0.9379666601535493,0.9950731986090537,0.9971456510822745,0.49453690249692467,0.9902114469814699,0.7125811061056911,0.9864734099113576,0.7296375208842129,0.9978189933993428,0.041327254560519104,0.3571561834185917,0.43522666519182346,0.4207851539673827,0.4247213718008658,0.47828021283789834,0.4617171775260225,0.4578485029664709,0.34057686499546846,0.3724143730029711,0.44707325875135506,0.4296409261056421,0.33766342725302334,0.368141820283897,0.4285732529628126,0.42886830282009536,0.4445573793008721,0.3941935988731502,0.45226568973788644,0.38404931498768735,0.4134766878683541,0.43820056344782177,0.43040654084798385,0.4684767123857455,0.3888034656576326,0.48757289464972337,0.3345391311815045,0.21732518555722896,0.21631198869124077,0.5451138498441778,0.9928083024211783,0.9704137598978485,0.9979671015917667,0.9686447239624774,0.5,0.9855154266484831,0.9730242229352861,0.522835712981836,0.7196989445461807,0.9988726385287708,0.5232216013624029,0.4964327660100558,0.9315899380907822,0.9235493869909439,0.9754160877837649,0.3551115882015822,0.9589008484448688,0.0214615246322886,0.9977351085185496,0.41210572267982126,0.5620548407237533,0.924290176153591,0.5266622778143546,0.9716858226455725,0.9760546312892912,0.14076946018490238,0.9941885372622732,0.996916666363665,0.9602106938497096,0.9756382662906329,0.5920394647925319,0.5,0.5,0.2557552139712904,0.9700930633499273,0.9705370149285931,0.9988289902510038,0.9714691366371442,0.42982325857716364,0.9969688342802193,0.9961830476257867,0.08536848930192394,0.9950394515647929,0.9944611958321583,0.9539466233815245,0.9639255236617574,0.15696406943882668,0.9951187192384604,0.994713704157202,0.6071110545732108,0.9966477153084853,0.996998260794881,0.9600093121912104,0.7490897053955646,0.9974100313517333,0.9982169993558283,0.7923221655191596
75,0.9573442143587465,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.979462927699521,0.5202857368391159,0.7330208008003979,0.8273090591859993,0.9962655516723308,0.9993168941321207,0.4551200300819289,0.0355708891175179,0.6498336679916452,0.8702643447045865,0.9286967642439998,0.7393292401210563,0.516283505174726,0.9294473458634148,0.9012728266502031,1,0.9971456510822745,0.47853685863666046,0.9940631749839454,0.6496693897429202,0.9864767808879391,0.7066306128230034,0.9978199213896064,0.03718737924021423,0.32823350087126857,0.3923086849916119,0.4115063835815336,0.3840016891127637,0.4273308063281894,0.41808039565242444,0.4227720799031099,0.27565690123829534,0.3325578788048639,0.39106459761818985,0.39513532664787215,0.3064112423966983,0.3260838846425582,0.37672404985696667,0.37394447615284465,0.3930911338506973,0.36300179982784286,0.42461511622835674,0.3425503989145986,0.36027309330687846,0.40577234310375826,0.38579369183040274,0.4465461124918108,0.35270286531802075,0.4491201711273534,0.31665611146295236,0.20284335063340536,0.1924727675116251,0.5200000548905404,0.985756634222127,0.9511689004956057,0.9978608062501726,0.9686447239624774,0.5,0.9859132215744615,0.9730242229352861,0.48175073243478894,0.6923849168419525,0.9988726385287708,0.5280802664605779,0.46788909894502395,0.9170903402424762,0.8909825338981897,0.9754160877837649,0.38901077694459946,0.9848121391255055,0.027192618482367825,0.9977351085185496,0.38084344314623064,0.5288044965462028,0.8808228682275652,0.5146889400921688,0.9716858226455725,0.9760546312892912,0.35393677303906856,0.9941885372622732,0.996916666363665,1,0.9891828707139667,0.875996756318414,0.5,0.5,0.4242621057949159,0.9700930633499273,0.9705370149285931,1,0.9384310278773135,0.25961681271350895,0.9969688342802193,0.9961830476257867,0.03220229090123734,0.9950394515647929,0.9944611958321583,0.9463213921709264,0.9434609869055204,0.2824384335890164,0.9951187192384604,0.994713704157202,0.40529194758936593,0.9966477153084853,0.996998260794881,0.9699940505445039,0.8058589870903704,0.9967217739434596,0.9982169993558283,0.7435101890711353
76,0.891230517836152,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9718149117925532,0.4669034341479294,0.6970943650644081,0.8318244188330517,0.9962655516723308,0.9993168941321207,0.42419803315567006,0.03428160941692645,0.6344875545029162,0.8635631439639209,0.9130831366427461,0.7064103457148455,0.48697244432667325,0.9361317363591136,0.8571804838504192,0.9956174646645016,0.9971450167825143,0.44557488302043946,1,0.6442550787915289,0.9864767808879391,0.6767560238424806,0.9978199213896064,0.03192763931777288,0.3008686599576835,0.3501096915731063,0.37444442476935746,0.3549248194006683,0.3952271635257061,0.3827247110242098,0.3624768124607146,0.23974630021141793,0.2797522282639168,0.3232190544929641,0.34436280173144335,0.27468363280430613,0.29233733701586606,0.3427538823048622,0.3324845238617904,0.3513494952269768,0.32445418264339915,0.36787474377425955,0.3092804789924657,0.3121170566610264,0.3660762452796255,0.35047182006204824,0.4330591575072527,0.3179393242502435,0.424507881535053,0.2924936400425065,0.19217032200457593,0.17924510198990584,0.49302958737407704,0.9708844572672629,0.9270778272633474,0.9972628949536378,0.9691001279489484,0.5,0.9839780030157164,0.9730242229352861,0.44731640754020413,0.6617705807482517,0.9988726385287708,0.5291287368428301,0.44035378719195545,0.9012413205333503,0.8617111717141945,0.9754160877837649,0.4222251964723494,0.9958780759562155,0.03265506730822519,0.9977351085185496,0.3506318879772801,0.49924800652788115,0.831693016746916,0.41482883475970567,0.9716858226455725,0.9760546312892912,0.5103638532657234,0.9941885372622732,0.996916666363665,0.9737390579408078,0.9783657414279351,0.8527503716718355,0.5,0.5,0.3678285343147956,0.9700930633499273,0.9705370149285931,0.9900675799602267,0.9244585671466874,0.12772909549978134,0.9969688342802193,0.9961830476257867,0,0.9950394515647929,0.9944611958321583,0.9428485145898544,0.979265110374496,0.49721437222446685,0.9951187192384604,0.994713704157202,0.3003434677521933,0.9966477153084853,0.996998260794881,0.9697095113686333,0.7687851704733529,0.9967217739434596,0.9982169993558283,0.7003414701734806
77,0.7975250126616156,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9614926358855712,0.4214373515265277,0.6586836142768117,0.8255739053222557,0.9962655516723308,0.9993168941321207,0.3983918648731002,0.033008823887779946,0.6234222988155812,0.8561462699792123,0.8997301185785633,0.6715225583950906,0.4610917165972565,0.9493717636397186,0.8168277801561851,0.9806631765960587,0.9971450167825143,0.3929148295017094,0.9842958411416564,0.6681264591832191,0.9864767808879391,0.6323201976884911,0.9978199213896064,0.030108128758233165,0.2661940902764547,0.31594860166288735,0.3417208223398772,0.319634427737644,0.3687825885786476,0.3438725631146134,0.3138941268454227,0.21451223195409416,0.24048433208139525,0.2609022013713473,0.3003219495663701,0.23892889603579576,0.23629006358789834,0.30929454434000747,0.30131272775167967,0.34540210150401884,0.2790672196572499,0.3144780263712633,0.2713799053223035,0.2744062554706176,0.32224420068333054,0.3278503102378505,0.41484084977175073,0.2798732467810285,0.3982785403244307,0.26467083865566216,0.17154975166024847,0.16682337740423053,0.4731509778063798,0.9538087991291726,0.906036571643896,0.9870452552416943,0.968715880835363,0.5,0.9726677256612783,0.9730242229352861,0.4215859864384561,0.6371431428838403,0.9988726385287708,0.5361301662642854,0.41201359412345995,0.8829162085580894,0.8375752828629666,0.9754160877837649,0.4627440803452174,1,0.03948398280945321,0.9977351085185496,0.32146244467817797,0.4726641357448987,0.7736858686558888,0.38503949967083223,0.9716858226455725,0.9760546312892912,0.647479868774225,0.9941885372622732,0.996916666363665,0.9761643108871113,1,0.7442221921881335,0.5,0.5,0.585480262683122,0.9700930633499273,0.9705370149285931,0.9946246419955135,0.9151511054019338,0.23748700430714897,0.9969688342802193,0.9961830476257867,0.0990922844175638,0.9950394515647929,0.9944611958321583,0.9528707863047843,0.9985306909279021,0.6111425111021398,0.9951187192384604,0.994713704157202,0.28558707543569184,0.9966477153084853,0.996998260794881,0.9807289376341867,0.7222773915921868,0.9967217739434596,0.9982169993558283,0.6595838906881076
78,0.6928492933385566,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9529154878686036,0.3828876148179379,0.6272533421929445,0.809649237303008,0.9962655516723308,0.9993168941321207,0.36529900547699257,0.02991330010778015,0.6086557386051884,0.8589101318883559,0.885788439295489,0.6341413139126112,0.43485247953184475,0.9566196340942162,0.7714158739794191,0.948280260279882,0.9971456510822745,0.3338399276712274,0.9233943130681651,0.733583655573918,0.9864767808879391,0.5849027210464908,0.9978199213896064,0.028676073459734955,0.23522382546203288,0.25870619250410015,0.32033006923662666,0.2789449077774584,0.34730304486323954,0.3110932198516303,0.2728234374281379,0.16507097553609318,0.1936487471270789,0.22348610609888178,0.2554184574148511,0.20783052506467145,0.21043098464898083,0.2609828361258681,0.2610089124994521,0.3215850559714292,0.2289537522497836,0.26999287656097887,0.22129805777994288,0.24842446169107935,0.2884673020439975,0.2850633402275084,0.37810267555398563,0.22925218274926182,0.3502381013012811,0.23879091035948566,0.16071395353163243,0.1583354121492395,0.45369365314392407,0.9328545913784159,0.8777789843884991,0.9725957322420348,0.9680683532920922,0.5,0.9599812928872579,0.9730242229352861,0.39702803293775923,0.6073545670114497,0.9988726385287708,0.5475785326886082,0.38742221626967965,0.8617437518908545,0.8059624505079491,0.9754160877837649,0.5063249720158948,0.996382110984961,0.043876636564297494,0.9977351085185496,0.2958219711201521,0.44859185952040626,0.7174639734088113,0.4714450296247568,0.9716858226455725,0.9760546312892912,0.6288398449149962,0.9941885372622732,0.996916666363665,0.9833642805714499,0.994062639156894,0.7744965535883132,0.5,0.5,0.7774410045464388,0.9700930633499273,0.9705370149285931,0.9798388803453831,0.9629955152908308,0.4033863062527855,0.9969688342802193,0.9961830476257867,0.19840069159282958,0.9950394515647929,0.9944611958321583,0.9561926692084121,0.9958271622352339,0.7290270488494104,0.9951187192384604,0.994713704157202,0.4844167408726608,0.9966477153084853,0.996998260794881,1,0.8262164846077377,0.9967217739434596,0.9982169993558283,0.6240215267355471
79,0.5907135417164373,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9433172844735236,0.34344319191546274,0.5968197130449532,0.7966843712697551,0.9962655516723308,0.9993168941321207,0.3344672269801252,0.0279935373190155,0.5874365606449643,0.8610548796419365,0.8680326866836569,0.5908676065227931,0.40508089562757776,0.9557379193400337,0.7267837894530611,0.9157452750281799,0.9971456510822745,0.27855659965334995,0.8238181323622297,0.7888387014598184,0.9864767808879391,0.5336980121237901,0.9978199213896064,0.02418588204397514,0.20864536807973078,0.23094224139520247,0.2881731092734569,0.22311369840288367,0.3310910611642007,0.2853413077232722,0.23710312897637706,0.14983388704318892,0.15697348506082096,0.21082641645615305,0.19886932544633742,0.16651052226805624,0.18069240156721766,0.20927411115651734,0.23200304400638116,0.2896916420575503,0.18267470068080593,0.2305668222193146,0.1595953339527229,0.221523603897998,0.2342504345741174,0.24360134436401312,0.34185323447752397,0.21616237247797157,0.3206473299549262,0.21453183198978026,0.1521150733857911,0.068588132199899,0.4263142510940356,0.9143112668167277,0.8452181581247293,0.9544291940155857,0.9646848439863309,0.5,0.9517431749948303,0.9730242229352861,0.375888346768254,0.5782021161540195,0.9988726385287708,0.5584291410476514,0.35983217258715444,0.8382054257273789,0.7769000415518502,0.9754160877837649,0.555186368112477,0.9961554643612959,0.04233312393148762,0.9977351085185496,0.26632955926634494,0.42358622045323635,0.6602733454552702,0.5078999341672134,0.9716858226455725,0.9760546312892912,0.5205785863405906,0.9941885372622732,0.996916666363665,0.9542233506385218,0.9768999554697937,0.6929990539262106,0.5,0.5,0.851843833441582,0.9700930633499273,0.9705370149285931,0.9628945103627363,0.9767426137516049,0.42254567057775827,0.9969688342802193,0.9961830476257867,0.29868165117788253,0.9950394515647929,0.9944611958321583,0.9857687516514985,0.9873169240896189,0.5435607589826311,0.9951187192384604,0.994713704157202,0.4653351990840827,0.9966477153084853,0.996998260794881,0.9720763599679242,0.7389937106918235,0.9967217739434596,0.9982169993558283,0.580158731186443
80,0.48992135464943987,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9343102536445808,0.3089014178196019,0.5615088419486646,0.7831750600551318,0.9962655516723308,0.9993168941321207,0.3139573242000274,0.026776761409481455,0.5711220347273377,0.8552613343330043,0.846250340878103,0.5467729347592774,0.3746557558840901,0.9464740752505589,0.6807410163231564,0.8751954813525817,0.9971456510822745,0.2396455026090445,0.7085362470200658,0.7626605231176715,0.9864767808879391,0.49022965857570044,0.9978199213896064,0.016883611439928774,0.1846676666703964,0.18883542576922238,0.26042533600127354,0.18071998431538266,0.2780061573505596,0.2615561561906957,0.20817427831179314,0.13680157052250277,0.14131958069398337,0.17781306387585818,0.17835081719734247,0.1422918268894635,0.1416789774551993,0.17484419697588846,0.2034069456030197,0.23885722134468948,0.14569215118553816,0.19140244522947536,0.11750652568243304,0.1762998191048619,0.20523886591140628,0.20087900723888208,0.2996038141982182,0.1976441015630224,0.30173928544144174,0.19829113040864818,0.14574381010845075,0.18206589526605607,0.4056726630008928,0.8994919311372386,0.8088630499746177,0.9241582737636488,0.9581650955080865,0.5,0.9406035731660463,0.9736505491291852,0.35967397774885146,0.5559104156727184,0.9988726385287708,0.5683728533030563,0.3354268832934945,0.8132946185462091,0.741518886983778,0.9754160877837649,0.6072825206043571,0.9961554643612959,0.043825368429903505,0.9977351085185496,0.24345369653659302,0.3993216149157081,0.60602667377778,0.6526086240948046,0.9716858226455725,0.9760546312892912,0.36795407098120414,0.9941885372622732,0.996916666363665,0.900791996665277,0.9796645391123645,0.7125287200973083,0.5,0.5,0.9530922999206347,0.9700930633499273,0.9705370149285931,0.9772429069258907,1,0.5085400267339906,0.9969688342802193,0.9961830476257867,0.13767019667171662,0.9950394515647929,0.9944611958321583,0.9354875240647748,0.9639607870794883,0.49955591441259606,0.9951187192384604,0.994713704157202,0.537145401348424,0.9966477153084853,0.996998260794881,0.9550428102123703,1,0.9967217739434596,0.9982169993558283,0.5287970589796808
81,0.40444064330558915,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9237333857531664,0.2775908480976225,0.5189352978143933,0.7686984748039962,0.9962655516723308,0.9993168941321207,0.2914191336483323,0.0253916038246085,0.5557843215191972,0.8444648922514159,0.8209303856389244,0.4952789217574749,0.3427217037877847,0.9454177692967073,0.6241031831969286,0.8466591441492187,0.9971456510822745,0.21617007266703925,0.6116791059154622,0.7169982785472117,0.9864767808879391,0.45697010694325413,0.9978199213896064,0.012794776806621276,0.16684950316978664,0.1415850893202811,0.2378481752341817,0.139020012969972,0.13555069136725167,0.2370004025533381,0.172837234972176,0.13654485049834025,0.10910084646000187,0.15937928545651375,0.1568618389635983,0.14599734321470845,0.13235275226411436,0.13637872905598672,0.1702887415667842,0.18713000480736164,0.11224665466781267,0.17718464244697466,0.07572741081567463,0.12586800490167432,0.17905952166876596,0.1505946225439505,0.26473738392588,0.19293765292615345,0.2718683949171117,0.1708654909243138,0.13434064400915138,0.40717287433078037,0.3916604800452286,0.8868747556090895,0.7655840315684252,0.8837627222237072,0.9507274233696074,0.5,0.9295298225243257,0.9747005665719115,0.34523499158063325,0.5333957435366884,0.9988726385287708,0.5665597450295125,0.3081909873897619,0.7905541392109015,0.7013377782659964,0.9754160877837649,0.6637697556891321,0.9961554643612959,0.04902395725741525,0.9977351085185496,0.21991843967431832,0.37231631666738785,0.5596761766090571,0.7534150757077027,0.9716858226455725,0.9760546312892912,0.3567700566656667,0.9941885372622732,0.996916666363665,0.879343665921406,0.9691628321211211,1,0.5,0.5,1,0.9700930633499273,0.9705370149285931,0.9765798050198295,0.9689676154418234,0.44007129065795614,0.9969688342802193,0.9961830476257867,0.22671277285498148,0.9950394515647929,0.9944611958321583,0.9025140613793384,0.9597997037872934,0.6172789664917202,0.9951187192384604,0.994713704157202,0.5290675486579386,0.9966477153084853,0.996998260794881,0.9312579218293282,0.9938761999337986,0.9967217739434596,0.9982169993558283,0.4859663139738604
82,0.32749242692098224,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.9115387035849369,0.24272289521154797,0.47240406566662335,0.7529081504009308,0.9962655516723308,0.9993168941321207,0.26995764828675156,0.024688616945377884,0.5441921364987474,0.8421792818275805,0.7937033937353667,0.4478975493324959,0.30845469672281267,0.946174817759487,0.5675757517875001,0.8138118557287783,0.9971456510822745,0.19839769592387416,0.5473090542398475,0.6783339813613122,0.9864767808879391,0.41765431977412143,0.9978199213896064,0.010061936290377655,0.15545673677886646,0.0979665578968706,0.19377401590140522,0.11108932691872651,0.2018044952218248,0.20294439013169174,0.1391558969170142,0.12980972515856412,0.07817142216491932,0.12319018404907872,0.12930357225380162,0.1222540725721863,0.12601965444151716,0.11454076420106175,0.14810261813818024,0.15172034887713914,0.09293371938336153,0.1631703664936674,0.06011001489477823,0.11642936336581755,0.1499280704909182,0.10559397621509974,0.22840475422962275,0.17445949378935877,0.24814739361837465,0.14851708332886082,0.121956210354,0.6751546319216577,0.3753257410566148,0.8694014668737988,0.7228218205226169,0.8352189684037261,0.9410145102205728,0.5,0.9139634082424133,0.9725705969786632,0.33340784380824967,0.5075151831127356,0.9988726385287708,0.5634669967786766,0.2800619951784379,0.769436102153911,0.6662646804567753,0.9754160877837649,0.7205277858726689,0.9961554643612959,0.051459535428673556,0.9977351085185496,0.1979754177867391,0.34882951349876,0.5110342313088249,0.7332949308755814,0.9716858226455725,0.9760546312892912,0.2569340888756341,0.9941885372622732,0.996916666363665,0.8366364773200936,0.9628729404779568,0.913974861467766,0.5,0.5,0.8802049505665088,0.9700930633499273,0.9705370149285931,0.945145952962097,0.9169765397877098,0.171394623496213,0.9969688342802193,0.9961830476257867,0.3909660687270414,0.9950394515647929,0.9944611958321583,0.8761088671624265,0.9621388438300736,0.7958013726281687,0.9951187192384604,0.994713704157202,0.6023406691260628,0.9966477153084853,0.996998260794881,0.9040068289402208,0.9296590532936074,0.9967217739434596,0.9982169993558283,0.4495065710671045
